level,unit_id,unit_name,uf,validation_test,date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,method,uf_code
state,AC,AC,AC,validation_3,2025-01-19,238.25963328605653,119.02696251116672,475.9359394132167,63.5116150789963,886.3622532946961,43.490643678630704,1285.6788921661223,31.23331344103023,1774.9630025286217,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_3,2025-01-26,237.74509830496092,118.26825233860632,476.9077486842256,62.86263088685152,891.5285597086303,42.94382053182824,1296.0929990796155,30.774905841645104,1792.8439298202625,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_3,2025-02-02,228.24781825065492,113.0712884274408,459.7168280221063,59.86265774696621,862.4943677809564,40.7903369390034,1256.576895094032,29.16192980859184,1741.4137814190774,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_3,2025-02-09,211.1435331326335,104.16600374835936,426.9413217762291,54.92253900412788,803.7717333913392,37.32094940376012,1173.4197195067618,26.609597602027968,1629.0447148382605,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_3,2025-02-16,189.36404202641896,93.03575454323844,384.3690404533677,48.8449018981992,726.0245725560437,33.091176511715645,1061.9867374680553,23.52152763183166,1476.822631637136,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_3,2025-02-23,166.2524362257441,81.34285828550071,338.71831930410747,42.51554983312424,641.8363546070407,28.708602211114776,940.5918401230274,20.33576316726772,1310.1027341343006,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_3,2025-03-02,144.5198110177502,70.41657307379336,295.514023107227,36.633842244618485,561.6854484056792,24.649258913838377,824.5995024954415,17.39321552108398,1150.2949094935493,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_3,2025-03-09,125.75801940262424,61.02249149126413,258.0607874103088,31.595369746361765,491.9410406418077,21.17942433727128,723.4369934288768,14.882699224807272,1010.6413624316452,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_3,2025-03-16,110.4931869398615,53.398662695749714,227.5116971262997,27.515724213490547,434.925478902129,18.37377098506399,640.6268027319122,12.855166848064815,896.1909808320444,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_3,2025-03-23,98.50564578372229,47.41936023989648,203.49203570180777,24.31998711004918,390.0497070871684,16.17765225593342,575.4101749944043,11.269178045437478,806.0119698456583,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_3,2025-03-30,89.1690346038516,42.764480583492144,184.7774773741374,21.833364423879694,355.0778276234911,14.469418432139577,524.5824475274775,10.03591871646961,735.7265934332218,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_3,2025-04-06,81.70344545049352,39.04415541567482,169.80794483944533,19.84698694790764,327.0982477935144,13.10530375705315,483.9140441915394,9.051409267981567,679.4876517336636,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_3,2025-04-13,75.34511731750362,35.881016156103215,157.0373196213807,18.160748570182754,303.1935922740309,11.94840458806646,449.138617354847,8.21714521757843,631.3624940949668,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_3,2025-04-20,69.46748588699533,32.96787053221237,145.18716126243035,16.612865772317537,280.93404931516113,10.888481500756058,416.6872014241761,7.454081635156113,586.3691290824861,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_3,2025-04-27,63.6689393395473,30.108725305436817,133.4340429972923,15.100528514838093,258.7474804288498,9.85564065728759,384.2441184569376,6.712200009463524,541.267019808912,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_3,2025-05-04,57.81230227052361,27.236308018500928,121.49784554316064,13.58826781370574,236.1005894962936,8.825687966410943,351.0249075875014,5.974132703471915,494.9594325811306,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_3,2025-05-11,51.99491861286244,24.39633273225292,109.58531278483424,12.099181025616092,213.3997699773619,7.813956219493965,317.6380019193192,5.250618632630412,448.30935061735534,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_3,2025-05-18,46.45512453681846,21.701699459060062,98.19913039401106,10.690850527568788,191.62831557844493,6.858916420184544,285.5520797524996,4.568766534541617,403.39634716888327,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_3,2025-05-25,41.45550503841904,19.276216979623044,87.89576935769868,9.426163834452389,171.8794920823239,6.002482541948126,256.4044129734835,3.958050126471912,362.5441074795747,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_3,2025-06-01,37.19168992146326,17.211115584027993,79.09422444918556,8.350986400411285,154.98409799773034,5.275030206590063,231.44592153920885,3.4397096099283355,327.5361672744049,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_3,2025-06-08,33.75181103542526,15.546074818464836,71.98941794305001,7.484587210344195,141.33908383539531,4.689039254327673,211.2833603799117,3.022295222191587,299.248565440675,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_3,2025-06-15,31.12032594637306,14.271461266406815,66.55839018304998,6.820978797898673,130.916396343952,4.240069459035301,195.8896303697443,2.7024044182187805,277.6608977194345,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_3,2025-06-22,29.204443829089023,13.341219614095753,62.61442412665522,6.335668789876099,123.36608755886904,3.911343726586432,184.75536101984108,2.4679565592443526,262.0680089093679,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_3,2025-06-29,27.86490010142881,12.68767595338755,59.87099524439439,5.993318330659946,118.1397872184147,3.678909614303791,177.0719284079268,2.301858164363248,251.33744648935917,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_3,2025-07-06,26.944147566897165,12.234976927391894,58.00088738533262,5.7546391697478905,114.60578790616142,3.516265585549421,171.90289254446674,2.185274535830485,244.15167357055776,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_3,2025-07-13,26.29319023747579,11.911778396148714,56.69292273179315,5.582858329200927,112.16030151137517,3.3986783876706927,168.3504656823781,2.1006714612240365,239.24416732141503,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_3,2025-07-20,25.798933762713737,11.664092957205275,55.71016891973345,5.450224812677096,110.34229762144436,3.307513043279411,165.72795731607317,2.034856385477288,235.64475665307995,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_3,2025-07-27,25.40906974468971,11.46690194244661,54.94324620500014,5.343855330569495,108.93929218705486,3.2341089074177414,163.7191841376685,1.9816921726982544,232.90709851471516,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_3,2025-08-03,25.147222975107013,11.33112441763255,54.44322205786512,5.269196688482939,108.05340879891982,3.1820568928520885,162.47871079384294,1.9436800761690431,231.2525721612091,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_3,2025-08-10,25.11305861068918,11.303485010191874,54.42265703094914,5.249874694576405,108.10488023016347,3.167065097502306,162.6383915418089,1.931844615262386,231.5811628813972,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_3,2025-08-17,25.46998249838701,11.4605683644213,55.230177707263465,5.324605237101379,109.78319471304,3.214871870029976,165.2351775025445,1.964248533683828,235.37018472070145,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_3,2025-08-24,26.430122068581323,11.901647867824348,57.319030592497015,5.543508413713632,113.98595999668872,3.35877120296535,171.62011738202563,2.0642413474799257,244.54580118699388,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_3,2025-08-31,28.24581034783043,12.744621917062055,61.22924341334605,5.966021219321688,121.78421152793328,3.638211968716999,183.40671290360623,2.259468326655179,261.41010409786094,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_3,2025-09-07,31.20860536499669,14.125517955720474,67.5857015009361,6.660630537007579,134.41891291409593,4.098614011988886,202.46593351031544,2.5817375697092024,288.6343574502357,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_3,2025-09-14,35.64566643595312,16.196765223017685,77.0905508169453,7.703987059464853,153.28617475652672,4.790774024899655,230.9042087915719,3.066600007734652,329.2279216005861,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_3,2025-09-21,41.8938895429227,19.115050501987653,90.468115376526,9.174755845949484,179.82849239600202,5.766773319796386,270.90001396054095,3.750475052202592,386.3056357316048,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_3,2025-09-28,50.22955453396335,23.0083764166423,108.31464969572356,11.13697660056904,215.2373170947101,7.068920777112779,324.2562926621536,4.662893901482223,462.4498373810943,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_4,2025-10-05,101.40827279586163,56.76063764243237,180.56749587762988,33.49780512589931,303.0035242461884,24.341477173230835,412.8454228749502,18.39286639187002,539.7892843230344,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_4,2025-10-12,120.47721921017065,66.81196417295725,216.6122601226862,39.1262671118081,366.7569793850407,28.312523627498845,502.4269643433972,21.323781288820992,660.0311486264884,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_4,2025-10-19,141.25773709212297,77.6488154778256,256.31174258151816,45.13588101378814,437.6447883486495,32.52768766578522,602.5985530616706,24.41898630841876,795.147553526515,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_4,2025-10-26,162.2361647233936,88.43419771381015,296.9402304124241,51.03720642120166,511.0575700763679,36.63244537420344,707.0604305312673,27.410669964264173,936.8886702467464,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_4,2025-11-02,181.91484318371292,98.36922462890244,335.70223333101046,56.37811696872529,582.1115000716902,40.30572833158455,809.0048397243407,30.06047442370211,1076.1837995942128,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_4,2025-11-09,199.37632871413217,106.9918153829738,370.7936675716277,60.91166042572703,647.5155273314165,43.37859724093138,903.730559440083,32.24724056346538,1206.639263544614,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_4,2025-11-16,214.6537366075636,114.35903574096594,402.1460025136908,64.69136835308697,706.9550217744697,45.89850309744878,990.6421855974822,34.01247127285124,1327.2848202967527,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_4,2025-11-23,228.71181319204308,121.01734623889683,431.45914410122464,68.04423549347162,763.2566644823731,48.10569140435632,1073.570291363313,35.53993099374084,1443.1055493239703,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_4,2025-11-30,243.08370370187043,127.79536178874568,461.56987507471246,71.44640802840337,821.3576024564911,50.341874554831406,1159.3949978335206,37.08584694368677,1563.2780506079348,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_4,2025-12-07,259.35400485704446,135.52617614667392,495.4923925817673,75.36488094055775,886.6358741116223,52.93727111598695,1255.722975460484,38.894672579614536,1698.0791868220133,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_4,2025-12-14,278.6400321192714,144.7796315875183,535.4161420364194,80.11025708675439,963.1018333849818,56.10778504461062,1368.315015502372,41.12384350604908,1855.3963080063584,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_4,2025-12-21,301.1123372007004,155.62352742572617,581.7468311371836,85.70972059715996,1051.613982149761,59.86810461361777,1498.5023233966413,43.78133378683216,2037.167615179607,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_4,2025-12-28,325.56882845272844,167.41856264479708,632.2271101369728,91.80143484910042,1148.197745599527,63.96092542928867,1640.7130607702825,46.67573489483608,2235.928281278342,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_4,2026-01-04,349.1910511517333,178.71066685173312,681.3956221136975,97.5840710525474,1242.951188031071,67.82530284237154,1780.812316723403,49.395360244081104,2432.433786618464,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_4,2026-01-11,367.7739714760882,187.3655563390023,720.9697946980143,101.89860816581816,1320.6334454115831,70.65702322943748,1896.8494487945572,51.35449012364646,2596.56597222257,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_4,2026-01-18,376.7055216006439,191.07833905608152,741.7253991714356,103.51094694180212,1364.038450250162,71.60707333858004,1963.842466275401,51.939385810381296,2693.807634501096,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_4,2026-01-25,372.5786987150366,188.18884542378103,736.6811451066515,101.55300462919716,1359.8674327800886,70.08692554514144,1962.244901412938,50.73010173685872,2696.869121610099,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_4,2026-02-01,354.70474307947825,178.42775474312293,704.1632810675131,95.91708014041268,1304.5063572481545,66.03764380203343,1886.3853117940243,47.693595597692536,2597.408737251544,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_4,2026-02-08,325.5670740315907,163.11610100465154,648.8207865572664,87.34923332992129,1206.0965397436737,59.98850532776942,1747.6254707900855,43.22254261302872,2410.576710429461,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_4,2026-02-15,289.85294930071416,144.65248697032496,579.8032521556541,77.16071514015637,1081.3268180853872,52.85267385942839,1569.8679264049774,37.98397875609592,2169.005238464676,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_4,2026-02-22,252.68186996791428,125.61384936051496,507.2737115682937,66.73987671393755,949.0237418822578,45.58871204695605,1380.3322653254695,32.672932573953034,1910.1638408410493,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_4,2026-03-01,218.07913636429103,107.99764602771218,439.33673881288166,57.14898653416933,824.3913068961324,38.92431418637951,1201.1663732547652,27.81343291366211,1664.7393145044553,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_4,2026-03-08,188.3200272033191,92.90949664732292,380.6661145024594,48.96451471073336,716.3505618491657,33.249566005327345,1045.4971350203514,23.68333317449538,1451.0758783623332,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_4,2026-03-15,164.07285992122002,80.64956806817017,332.731699104889,42.33060464479908,627.8638089854437,28.65671735826228,917.8154155226894,20.344941143010125,1275.604554681287,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_4,2026-03-22,144.91468435952206,70.97920044488701,294.79510442104873,37.10611389617449,557.7317344862179,25.04310029705235,816.5330459464828,17.720518362558554,1136.313331789018,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_4,2026-03-29,129.85517881385866,63.385735193085154,264.9452093085037,33.00782997507604,502.50398231690303,22.210230415153816,736.7383815727815,15.664274233087044,1026.532167492114,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_4,2026-04-05,117.71941265163004,57.27318347479061,240.8659510243732,29.712234007214967,457.91480694751687,19.933673135693283,672.2836062256231,14.012777078442744,937.8202373687682,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_4,2026-04-12,107.3954406425326,52.08363326300282,220.3407566485806,26.91937106528677,419.8394066117593,18.006512695119806,617.1866048002421,12.616079483877272,861.9188428285406,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_4,2026-04-19,97.99751274426728,47.37577170412559,201.59123905026104,24.393435752760755,384.946495187673,16.266675493530037,566.5966710107971,11.357095654058217,792.1076851649004,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_4,2026-04-26,88.9698712834501,42.873602700235615,183.4976760642705,21.9873626838408,351.131640766722,14.613239736742258,517.4431850944942,10.163013456776886,724.1247855341863,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_4,2026-05-03,80.11857818751102,38.47980989770823,165.67313607164337,19.648787150132247,317.6736189065319,13.0100535453443,468.6786993615754,9.007611090574075,656.5219268223856,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_4,2026-05-10,71.5536161306696,34.245671006987315,148.35244707337213,17.403399344565038,285.0355913099908,11.474067256726414,420.99766165266016,7.902689373731945,590.28505922811,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_4,2026-05-17,63.5571267500461,30.30574587721468,132.12644364288565,15.320224437679444,254.36552086866448,10.051547729946329,376.10759760178473,6.880939251257636,527.8230858468362,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_4,2026-05-24,56.43213118064449,26.80397504401175,117.63230659391478,13.472842112365017,226.90614768972665,8.791714178854704,335.861312708023,5.977077371107618,471.7552120333051,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_4,2026-05-31,50.39056823962969,23.83958637864061,105.32183900868029,11.911281696163304,203.5490576490813,7.727745134350568,301.5971156739731,5.214326034874292,423.98422019878143,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_4,2026-06-07,45.50742687211503,21.44539094192074,95.36458370727028,10.650959173886507,184.6448659706029,6.869388651960608,273.85499190921826,4.59920625057613,385.2941741148707,"arima(1, 0, 1)_fourierK4",12
state,AC,AC,AC,validation_4,2026-06-14,41.72984577345728,19.59269624320092,87.66443219771583,9.675470469638782,170.0313119235507,6.204946887642203,252.4147368879418,4.1230100893182176,355.3997899653622,"arima(1, 0, 1)_fourierK4",12
