unit_id,unit_name,uf,geocode,validation_test,date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_3,2025-03-02,21.822694248049995,7.788600809248489,45.12437082161191,1.8007976433234185,90.31900165838505,0.8231124427766957,162.18627744628938,0.6382228400000001,248.34239388078288
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_3,2025-03-09,21.588198033606012,7.906937581680533,40.639323683782564,1.6455413164706112,80.62824922355342,0.37010567846860826,147.50127916457075,0.21868202800000003,233.4043283084844
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_3,2025-03-16,20.510596133354504,6.591518981423848,38.755308241837554,1.2819272085947422,76.51941617189235,0.3311616948807344,138.13703485198943,0.26049912000000003,218.09121029523976
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_3,2025-03-23,17.3304621389598,6.028300947831678,34.09446435145986,1.0313116546792203,69.96991513527652,0.2880059373034947,119.14804328623222,0.25243636,190.70844586807942
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_3,2025-03-30,16.435466651089985,6.899578146910468,37.48657647716885,1.148718718918667,74.09107196412769,0.24769780517505155,122.26757835716194,0.229484464,189.143896468571
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_3,2025-04-06,11.123193421675174,5.07695224672365,33.954000255445195,0.7982571221578558,68.55006682732808,0.19834510000000002,113.86567136045562,0.188605104,186.11107107820592
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_3,2025-04-13,16.176788651774753,5.3762211788333065,36.37175371011447,0.9274024561468672,71.40087944261866,0.185750248,117.04951844279259,0.16886315200000002,183.2095369725148
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_3,2025-04-20,12.023497754173217,5.044989188279546,28.82834989641376,0.9857645830348332,67.17856871566178,0.23852868,113.01426182188297,0.18931036,185.34640916372373
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_3,2025-04-27,11.03058573147268,5.609050139939315,31.27201385142807,0.8029087871224494,64.9558702575115,0.16476236,115.66988706373408,0.13215954400000002,192.5908413907366
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_3,2025-05-04,8.74664804452039,4.3835584315909095,26.23311317154442,0.6788514742135294,70.6789018956696,0.12083884,122.74301797478334,0.07505146400000001,193.96107941889707
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_3,2025-05-11,8.264102023671294,3.8382199404140893,26.686312345033578,0.5897034791893846,71.1251706044967,0.10889558800000002,123.69885274462607,0.07524593600000001,198.40353520826187
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_3,2025-05-18,9.542931705733915,3.9020819002334135,24.223543686741294,0.5963533195528244,70.42858962236761,0.23394157999999998,126.25366111859071,0.172602092,196.37453141439505
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_3,2025-05-25,7.18131211357902,3.9296196497357365,23.86951049008176,0.6317385180460182,68.97852857267709,0.11232386800000001,119.91345495793183,0.08312764,188.11365618220546
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_3,2025-06-01,6.6375761737144465,3.5656264550213557,21.799250546890967,0.4683675829120982,60.34759547097313,0.11741252,113.22518102971245,0.09846434400000001,182.53026594696505
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_3,2025-06-08,5.970591294489131,2.081801525739996,20.489648523880103,0.38749304000000007,57.45815277184806,0.078901024,108.2066360316594,0.036042912,180.4272463245121
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_3,2025-06-15,7.129644128386092,2.3556971329941767,19.65043913063385,0.58143592,47.405724065622636,0.117231216,97.46043715644782,0.0145793928,175.13423662042237
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_3,2025-06-22,7.6007480933040945,1.5857203546239156,18.6631663341769,0.41737412000000007,45.97463483474648,0.077083332,100.73750430807969,0.013390646800000001,184.33697147724834
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_3,2025-06-29,7.151549218282046,1.92671312848977,19.018220349672966,0.38079236000000005,49.41967190128504,0.08530602400000001,101.43749522582749,0.0151829468,183.9117352277189
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_3,2025-07-06,7.10641809824955,1.4144278735515696,18.263765607315683,0.33897748000000005,50.807317242032106,0.078646612,108.6447945008394,0.0160447152,198.4348670338946
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_3,2025-07-13,7.100209604628987,1.5250263364056935,18.147707514702248,0.33743136,49.70678994613138,0.07503372000000001,108.85992417623467,0.017053904,201.7996461626275
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_3,2025-07-20,5.363115933675305,1.3058011488246006,17.14627367741769,0.23113512,49.12027531171394,0.0253790496,119.01205826517102,0.0075940864,222.3088611514046
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_3,2025-07-27,7.227032624526723,2.006475745514755,18.970154206107935,0.258818864,50.55701817539195,0.060856528,128.60329037690792,0.0133507176,242.13122453720752
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_3,2025-08-03,4.711733208456822,1.780127278823544,17.42569129399263,0.22255716,51.15099372714697,0.025212908000000003,136.08333778685585,0.015478972,256.4471841999807
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_3,2025-08-10,6.072239248652232,1.4403778902394353,17.42355866848158,0.22872026,49.91606006289645,0.031194656,140.45636340056643,0.006962685200000001,269.32827361946596
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_3,2025-08-17,5.776878479434974,1.5543217854575881,15.380660640901516,0.20232660000000002,49.04141764476002,0.031052328000000004,172.83073408222043,0.008637144400000001,334.7583628258414
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_3,2025-08-24,5.2045016187430795,1.61226493958522,16.907448633648954,0.20130788000000002,48.95755117262837,0.024772752000000002,232.04317768137452,0.010904512,452.00628638677597
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_3,2025-08-31,6.0644786411838805,1.4867744638868605,17.489629824000367,0.21797336,52.760886523461224,0.060649572,290.65411600589334,0.007222598,562.3121810289751
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_3,2025-09-07,5.173390440978361,1.2202203163521812,17.574392216144744,0.20223348,61.116553768073715,0.036830657600000004,366.55437427155226,0.0137280732,707.2456145686183
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_3,2025-09-14,5.0791606203909945,1.5769451987879226,19.28911923336636,0.21225100000000002,61.359933227644845,0.03648356,369.897348710168,0.027390160000000004,726.0110326693236
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_3,2025-09-21,6.560466451301648,1.8005884288587968,21.44992355036704,0.2203582,66.3893135120555,0.043262712,390.5076249115199,0.025355890399999997,765.4150465589845
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_3,2025-09-28,7.118280184317527,1.6697707925633891,23.057591270235157,0.25543152,79.24149791154454,0.051271312000000006,450.55683057320556,0.03404029,879.7288957975893
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_4,2025-10-05,17.829992033588667,6.161338821524382,32.1473754799843,2.7450954765084847,67.49625079872764,1.3930757525280555,313.82910683787003,0.8100914410864921,596.0277317578962
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_4,2025-10-12,16.640598269921696,7.326215690809723,37.012678979538315,2.6685954535685648,84.68269269483693,1.4975053000951397,348.39164231080315,0.8628313429463392,649.0710155956228
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_4,2025-10-19,19.061825161576813,7.039753897275744,42.591799355959026,2.861081817733712,95.47127805754567,1.5783858267682929,338.6789906118588,0.8958401505909875,616.4886940199318
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_4,2025-10-26,19.969536515120623,7.319743674790084,45.50793320770324,2.975757368675882,115.67513816856761,1.6304569490915775,327.37384627336564,0.9393412350825542,562.0088528533954
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_4,2025-11-02,22.330408303829895,8.775196719741539,52.914147522996956,3.112126440860634,150.4207652992915,1.6597363780920533,361.5220771494168,0.9486645017205989,574.8511314889857
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_4,2025-11-09,23.839525093311025,8.631427655260673,59.18208871386195,3.239858305356783,169.02974896948353,1.6321459592426584,391.935649886261,0.9492765845310699,618.8574540189014
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_4,2025-11-16,25.37557950458291,8.600913907342894,71.52064461536389,3.2106225516443683,201.2983988140474,1.6117259557654708,419.41687662435544,0.9203714674866508,652.5278278280798
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_4,2025-11-23,26.124105072661422,9.803786083371175,81.29577953286649,3.1936352837949826,203.77467456624294,1.6042823504284485,416.33034714711977,0.8959164934002232,648.0213085305137
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_4,2025-11-30,32.249988796753996,10.500126539563851,91.92132969461365,4.024046821430264,236.42530218466175,1.8995536817594636,421.9444608586251,1.1062287670154325,627.0052498080249
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_4,2025-12-07,29.15776619363703,10.389946080961844,88.51977252349451,3.4802217693981996,255.50219464349527,1.621163063695394,421.72907459989784,0.9091318863222497,622.520325315669
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_4,2025-12-14,29.26857426386622,9.886706012884906,90.70910886846184,3.7320612414181977,247.93019937266996,2.044877455723676,389.09226427006683,1.290358703491712,584.2117409720777
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_4,2025-12-21,28.95124544565005,10.194838297984898,84.98373951084139,3.4512999934310056,247.44310586953335,1.7448626167404466,391.34722977913185,0.9157830571631234,571.034612534822
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_4,2025-12-28,110.52538045020572,54.03220701276456,192.3266303427575,24.01691130082676,364.5060039322259,14.980668851397107,517.4837105621057,9.612838119872686,692.7452556871791
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_4,2026-01-04,41.697038321268195,12.289711920770772,109.47607447139379,5.379563949783991,319.73442176426266,2.650067839142687,488.1739643343599,1.3306357488117722,704.5598403365863
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_4,2026-01-11,43.15416216086225,14.225352966549721,115.56499788375524,5.51892248299558,349.06719396437654,2.895457188788553,546.7172880531052,1.8976742939001439,782.5761775676305
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_4,2026-01-18,43.731082639982,15.717717050299761,125.83443338450645,5.581972806831612,353.89908403569143,2.502690784738288,566.6098724154679,1.5674246841207529,825.7423729719069
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_4,2026-01-25,45.1756299224866,16.12494943884027,114.2353947330008,5.953964543686544,325.139010591724,2.7145417045927287,513.0597946649659,1.6895014660367718,775.5553156841518
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_4,2026-02-01,43.67493658199159,16.947798191466376,111.49469584429389,6.938686483325223,324.0239842061579,2.8972361817787298,516.975980827539,1.6852587645764827,784.4217802949546
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_4,2026-02-08,40.24090510537147,15.939277495524419,106.42360558555932,6.069068751108654,302.23419461219277,2.53800850886755,493.8177489687848,1.717421815401199,738.5030287789729
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_4,2026-02-15,40.992691645909645,16.778769764483474,98.8998456003885,5.533537708924879,268.6752463763397,1.5639835159526527,436.4216145393158,0.8954216036093682,677.3393946651648
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_4,2026-02-22,43.38013299642992,15.363421170576093,89.83647990648585,4.787395101153274,242.15296524553725,1.3999165169455066,410.622719577107,0.8377409877904467,633.7316021468434
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_4,2026-03-01,41.8604201189758,15.16470671248575,86.35658148163498,4.563645521561453,223.67591127486378,1.5415659712461547,379.67642492222683,0.781531521348514,579.6185730981058
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_4,2026-03-08,37.37372096316321,12.713656010425254,75.41842452870219,4.4122539313733515,201.1198960998393,1.5094944663779355,339.0993126943658,1.0392191245234672,528.2755203159049
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_4,2026-03-15,30.430083343497145,7.599253023620127,72.45369596165085,2.3813107751485036,184.71446283710375,0.531122290782098,331.4225352435375,0.22105593038497906,521.9316366693753
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_4,2026-03-22,29.03963731126043,6.243618405823527,68.9826694351469,1.4426368539510785,172.04941863409513,0.4527556253026747,305.2629910611364,0.17346066516597988,487.2342269935493
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_4,2026-03-29,24.72983384284318,5.38144211568917,61.161653789916386,0.9388752415001532,154.11220080028178,0.393784191217897,270.3814625666404,0.13752083645506255,435.7176605469366
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_4,2026-04-05,23.416763305000668,8.18422236240752,66.74440886343945,1.2592592772795377,157.45677947414572,0.34819851055499057,265.0306572229773,0.10961331144162959,431.5983786311365
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_4,2026-04-12,19.012108213023442,4.223700683974008,61.85407709642272,0.7936241979875273,148.90764618986373,0.31047750073478264,257.7737036082132,0.08648324249544556,425.0235213737978
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_4,2026-04-19,23.436487658946973,3.4756775990200977,66.62864318396453,0.7336107771468551,146.09408926494217,0.2761828838354397,251.13865026993636,0.0655628133847318,421.01170876044887
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_4,2026-04-26,18.232526944443535,3.923448609644555,57.06914858126897,1.073661359234658,149.20313506449727,0.24242334309359692,257.5212472710812,0.045206192173114224,427.3981738516804
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_4,2026-05-03,17.374652287630695,5.560055212360175,58.2798551658286,0.6115696280598907,148.31783478412206,0.20807512828628388,265.4714406350072,0.02478203316015572,439.9705189091049
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_4,2026-05-10,14.47075483104553,3.5881180833712847,52.081688390368726,0.5482338125524472,147.87927276051767,0.17359629860166023,264.2385819171639,0.0045405361541072,432.96523060766276
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_4,2026-05-17,13.953868876480877,2.0169629731728955,48.78948492120734,0.48658773498631364,141.83478784567694,0.14044164933771786,261.6921382685757,0.0,433.9608752341834
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_4,2026-05-24,14.667464769745504,3.058246175854297,43.763160561144765,0.43014497251556255,145.09601688417268,0.1103116978518969,266.85472053505157,0.0,431.2186507609594
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_4,2026-05-31,12.250935399297362,3.9219574716194,43.95547739278753,0.7817555688462741,139.37483606568884,0.08453651641193605,256.5779147217326,0.0,415.39864535597263
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_4,2026-06-07,10.730155646880952,3.6140481975627563,40.675072357240644,0.34293259255976577,123.0586004748078,0.06376132183391942,237.28529194525643,0.0,405.6803202593664
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_4,2026-06-14,12.113978968159358,1.5357706797951,38.76974019068428,0.3137302704658919,121.14548858880028,0.04791069354064612,230.22964575304016,0.0,405.7811239841627
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_4,2026-06-21,12.794797062574641,2.8841059594103844,37.82459141215183,0.6929491236688594,114.02684980724014,0.03631078257923464,229.44301243410482,0.0,410.4415307672242
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_4,2026-06-28,13.55117246586698,1.4526860683355665,35.768549925973886,0.27847131679428955,102.61787565340182,0.02786855771331286,225.58481206279305,0.0,422.53765621292877
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_4,2026-07-05,11.951983212219025,2.233029234602242,36.08763962309349,0.2676642831643736,109.51337734053884,0.02127624726673766,228.7640313565682,0.0,422.5580464980325
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_4,2026-07-12,11.962649435306755,1.4162015911425376,34.84789333630456,0.2578795397476557,112.58047633066919,0.015252560421912682,242.1229515166486,0.0,451.1816118634145
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_4,2026-07-19,11.953577142590307,1.7949020607528055,35.12916036713232,0.24703848938152284,111.07533665233737,0.008815279377647102,240.60118143408073,0.0,456.199067558445
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_4,2026-07-26,9.509055562720766,1.7655101764239176,32.863257049766716,0.23417090295106446,109.70324206116008,0.00152156128463648,258.35955972008503,0.0,495.86659288084024
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_4,2026-08-02,12.633169590701415,2.929280689643981,36.862181104477344,0.2196852686369155,111.5312071961469,0.0,275.03592054724595,0.0,534.4246978623929
