unit_id,unit_name,uf,geocode,validation_test,date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_4,2025-11-02,9.691338,4.0325146,14.093154,1.4779537,33.27697,0.39558238,63.28552,0.040716905,80.82411
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_4,2025-11-09,11.665455,4.715107,22.248158,1.7070262,44.5763,0.31400385,79.59616,0.058924712,99.08196
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_4,2025-11-16,15.025904,5.3255763,40.21086,1.6100582,75.01656,0.29081228,78.887474,0.029206855,111.05751
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_4,2025-11-23,15.477801,4.5541477,40.78551,1.559108,73.63241,0.30842856,77.92446,0.015039324,107.39205
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_4,2025-11-30,23.130629,6.9316406,47.735435,2.1903732,98.13748,0.35993558,99.46653,0.22203125,132.33945
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_4,2025-12-07,19.227892,6.110321,49.131805,1.7104143,99.5295,0.3316431,100.41429,0.080646984,140.07823
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_4,2025-12-14,17.657795,6.0714793,48.01085,1.5258338,106.12613,0.303552,111.24244,0.0,150.68338
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_4,2025-12-21,15.343969,5.338667,43.02021,1.5253315,102.02362,0.41806123,104.740486,0.0,120.35399
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_4,2025-12-28,33.813076,16.050259,53.902164,6.097762,207.38562,4.5993295,300.57254,1.790674,339.00146
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_4,2026-01-04,22.81812,6.614048,48.307327,3.19315,123.376915,0.8844982,123.90623,0.1465051,132.94356
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_4,2026-01-11,24.284353,10.420481,45.830658,3.8551006,134.17767,0.932796,139.9447,0.29609168,151.39835
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_4,2026-01-18,28.056097,13.664388,42.619263,4.541292,133.43741,1.0079002,146.51718,0.52696013,168.14944
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_4,2026-01-25,26.552197,14.902839,39.618946,4.767172,146.17256,0.9929588,148.45811,0.6023726,159.77397
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_4,2026-02-01,27.843416,14.889839,38.98421,5.781991,141.19557,1.0442059,147.71217,0.4432215,163.51591
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_4,2026-02-08,30.05571,16.84253,36.815517,5.846616,114.40524,1.0870273,131.41861,0.55417967,148.1625
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_4,2026-02-15,32.740036,18.192104,39.251587,5.8274083,109.02802,1.1297866,116.11981,0.79755175,131.10883
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_4,2026-02-22,37.711815,17.65982,39.689316,5.7618885,94.81904,1.1789823,109.29739,0.9366682,124.6363
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_4,2026-03-01,38.977207,16.722885,41.698395,5.9119396,91.3116,1.1865435,111.79948,0.66788805,112.54797
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_4,2026-03-08,34.52045,16.853167,38.688946,6.118988,79.56527,1.1873716,103.541466,0.88848084,109.60281
1200401,Rio Branco (AC),AC,1200401,validation_1,2022-10-09,6.6357813,3.276761,15.16108,1.5750393,36.136204,1.2302485,47.8693,0.4515072,76.819984
1200401,Rio Branco (AC),AC,1200401,validation_1,2022-10-16,6.334013,2.793768,16.537125,1.1351618,40.091606,0.2937411,59.16646,0.12637703,86.08055
1200401,Rio Branco (AC),AC,1200401,validation_1,2022-10-23,6.913179,4.5631037,18.073812,1.8195081,37.549294,1.1384294,50.88428,0.568784,86.91189
1200401,Rio Branco (AC),AC,1200401,validation_1,2022-10-30,7.056185,4.8460674,13.509287,2.164699,38.45939,1.3410143,63.176025,1.2752784,90.75191
1200401,Rio Branco (AC),AC,1200401,validation_1,2022-11-06,8.283012,4.88583,18.241701,2.066812,38.992115,1.2656323,73.08647,0.9225932,102.69237
1200401,Rio Branco (AC),AC,1200401,validation_1,2022-11-13,10.331631,5.8693485,20.055878,3.4125204,55.566967,1.5385163,86.74378,1.4236478,96.64015
1200401,Rio Branco (AC),AC,1200401,validation_1,2022-11-20,12.55448,6.8044786,28.21768,3.6271067,72.081024,1.8050997,86.41208,1.6768726,128.64093
1200401,Rio Branco (AC),AC,1200401,validation_1,2022-11-27,11.184031,9.103113,30.654089,4.016214,62.52739,1.6958191,78.35125,1.684228,120.78231
1200401,Rio Branco (AC),AC,1200401,validation_1,2022-12-04,15.386878,10.818527,51.32153,6.5755157,84.19327,3.9919128,116.91182,2.4578507,136.8164
1200401,Rio Branco (AC),AC,1200401,validation_1,2022-12-11,18.325953,11.440494,52.222187,6.835484,104.87777,5.24941,130.41338,3.633388,141.76859
1200401,Rio Branco (AC),AC,1200401,validation_1,2022-12-18,17.288097,11.53536,53.991455,6.50386,108.65584,3.5429268,144.79271,2.3215692,179.75812
1200401,Rio Branco (AC),AC,1200401,validation_1,2022-12-25,13.799017,9.028719,45.213776,3.2608356,94.57532,1.5474238,134.49886,1.4382632,241.52345
1200401,Rio Branco (AC),AC,1200401,validation_1,2023-01-01,19.414684,11.0908165,45.432808,4.85894,136.4502,4.2393456,184.06021,2.9478245,272.3551
1200401,Rio Branco (AC),AC,1200401,validation_1,2023-01-08,21.610516,13.313961,73.96375,6.445131,166.82143,5.498447,265.9261,3.6461198,307.74695
1200401,Rio Branco (AC),AC,1200401,validation_1,2023-01-15,21.960962,15.023241,66.614944,7.703856,176.09727,6.8346696,329.60074,4.5103555,360.29324
1200401,Rio Branco (AC),AC,1200401,validation_1,2023-01-22,21.93054,14.366439,66.281906,7.290167,209.55917,6.310544,342.81906,3.8862276,374.36053
1200401,Rio Branco (AC),AC,1200401,validation_1,2023-01-29,24.22321,14.535238,60.229656,8.167922,158.47916,7.3276353,304.95172,4.5116906,405.74457
1200401,Rio Branco (AC),AC,1200401,validation_1,2023-02-05,24.812302,20.539652,65.73995,11.917827,164.69629,7.647341,353.54584,4.427659,395.287
1200401,Rio Branco (AC),AC,1200401,validation_1,2023-02-12,28.162636,18.029871,76.75581,10.221201,173.55786,6.869428,334.99915,3.9323163,347.3742
1200401,Rio Branco (AC),AC,1200401,validation_1,2023-02-19,26.678087,23.814653,67.805336,11.804084,156.39697,8.131093,299.37793,4.9330273,331.76688
1200401,Rio Branco (AC),AC,1200401,validation_1,2023-02-26,25.468622,22.259445,75.05644,11.538448,173.9042,7.63212,297.8595,4.297648,353.13275
1200401,Rio Branco (AC),AC,1200401,validation_1,2023-03-05,27.20931,21.860008,65.48004,11.296334,149.7824,5.674742,264.1439,3.0765107,305.09705
1200401,Rio Branco (AC),AC,1200401,validation_1,2023-03-12,20.937374,20.570286,60.92055,7.7943206,116.16377,5.025865,211.46414,2.9032912,276.89795
1200401,Rio Branco (AC),AC,1200401,validation_1,2023-03-19,26.457157,23.39967,59.742012,11.116338,126.29413,7.7604504,189.8651,4.5458922,254.8732
1200401,Rio Branco (AC),AC,1200401,validation_1,2023-03-26,25.112696,21.48199,56.26641,9.525738,98.485916,5.4866505,177.64038,3.0389183,244.4816
1200401,Rio Branco (AC),AC,1200401,validation_1,2023-04-02,28.472973,21.437801,56.007717,9.081147,101.62775,7.693132,166.60582,4.3239036,292.03265
1200401,Rio Branco (AC),AC,1200401,validation_1,2023-04-09,19.640213,18.309597,51.818775,6.10941,134.44847,3.1845667,175.84639,2.4992037,287.60367
1200401,Rio Branco (AC),AC,1200401,validation_1,2023-04-16,20.163788,18.166187,42.913177,6.857606,94.63636,3.121021,149.5906,2.4972372,284.28635
1200401,Rio Branco (AC),AC,1200401,validation_1,2023-04-23,20.555748,15.011762,39.98474,5.418581,110.00441,3.1177192,131.17094,2.3869739,264.56943
1200401,Rio Branco (AC),AC,1200401,validation_1,2023-04-30,20.380325,14.982165,35.220737,4.839254,100.91186,2.6381288,142.93005,2.1617315,266.4885
1200401,Rio Branco (AC),AC,1200401,validation_1,2023-05-07,19.306452,13.026692,32.001858,5.1255684,94.222496,1.7222296,143.96729,1.4569097,271.9365
1200401,Rio Branco (AC),AC,1200401,validation_1,2023-05-14,17.85588,12.820918,31.280912,4.3887525,104.536934,1.5475739,151.93173,1.3670818,272.99048
1200401,Rio Branco (AC),AC,1200401,validation_1,2023-05-21,17.066639,8.966753,31.985348,3.3533533,82.530945,2.2646835,137.50908,1.7076465,266.5005
1200401,Rio Branco (AC),AC,1200401,validation_1,2023-05-28,14.649936,7.3762717,25.015574,4.1075425,75.2039,1.519948,129.63753,1.2521263,225.0346
1200401,Rio Branco (AC),AC,1200401,validation_1,2023-06-04,13.31637,7.4618225,27.459442,3.336598,98.4274,2.032626,107.34084,1.5766964,211.93037
1200401,Rio Branco (AC),AC,1200401,validation_1,2023-06-11,15.186874,6.1966114,21.785488,3.3708234,61.70921,1.2961258,100.12268,1.0941947,189.24722
1200401,Rio Branco (AC),AC,1200401,validation_1,2023-06-18,11.21993,5.191677,22.882421,2.67749,47.87057,1.348563,64.09554,0.65469694,149.13841
1200401,Rio Branco (AC),AC,1200401,validation_1,2023-06-25,9.203205,5.3370585,17.594292,2.335553,34.98725,1.0837741,50.184658,1.0300038,109.07998
1200401,Rio Branco (AC),AC,1200401,validation_1,2023-07-02,7.874591,5.1495285,19.069956,2.5912747,34.057312,1.225767,47.91032,0.7088181,97.368515
1200401,Rio Branco (AC),AC,1200401,validation_1,2023-07-09,7.578627,3.8685288,18.703924,2.4345126,35.165176,1.239773,46.97226,0.58517486,85.78843
1200401,Rio Branco (AC),AC,1200401,validation_1,2023-07-16,7.2689247,2.9680974,15.286043,1.4919025,31.779085,0.31500196,44.945854,0.23286127,80.29353
1200401,Rio Branco (AC),AC,1200401,validation_1,2023-07-23,6.1310377,2.4600723,13.96493,1.1483343,30.427681,0.27281874,37.639534,0.06892843,61.3347
1200401,Rio Branco (AC),AC,1200401,validation_1,2023-07-30,5.982087,2.3918855,11.976972,0.9436224,38.071472,0.25900307,39.01593,0.06428275,68.29111
1200401,Rio Branco (AC),AC,1200401,validation_1,2023-08-06,5.8689547,2.4014034,11.885492,0.9121724,31.24353,0.16476135,44.29837,0.0035499178,56.718224
1200401,Rio Branco (AC),AC,1200401,validation_1,2023-08-13,5.5690145,2.1943984,10.468849,0.6812494,34.463852,0.6548815,34.85573,0.03168765,63.30155
1200401,Rio Branco (AC),AC,1200401,validation_1,2023-08-20,5.4972076,2.0402975,9.905754,0.63505846,34.94981,0.12999478,36.43223,0.005850657,61.464344
1200401,Rio Branco (AC),AC,1200401,validation_1,2023-08-27,5.3632255,2.0518968,10.187006,0.6745012,35.43689,0.6614532,36.252266,0.019775521,64.72025
1200401,Rio Branco (AC),AC,1200401,validation_1,2023-09-03,5.3691115,2.1074162,10.649429,0.6999334,34.760212,0.11234191,41.829544,0.04380742,68.32806
1200401,Rio Branco (AC),AC,1200401,validation_1,2023-09-10,5.7191257,2.3195634,10.350328,0.731874,40.954865,0.7277516,46.633503,0.13680203,98.992
1200401,Rio Branco (AC),AC,1200401,validation_1,2023-09-17,6.008643,3.306169,10.3981,1.433703,37.985367,1.0943791,47.42079,1.0831673,94.598015
1200401,Rio Branco (AC),AC,1200401,validation_1,2023-09-24,5.966449,2.2815578,11.160239,0.8972655,42.05539,0.2486573,57.006165,0.12987126,102.224045
1200401,Rio Branco (AC),AC,1200401,validation_1,2023-10-01,7.8301764,2.809888,13.415166,1.5517273,39.230392,1.1385695,50.013195,0.5675873,95.77417
1200401,Rio Branco (AC),AC,1200401,validation_2,2023-10-08,6.904507,3.878399,12.953558,1.4452782,31.037903,1.2327925,54.405212,0.54072493,93.671646
1200401,Rio Branco (AC),AC,1200401,validation_2,2023-10-15,6.2623534,3.2052987,13.83799,1.0259825,34.080605,0.5873246,65.86023,0.0,116.32277
1200401,Rio Branco (AC),AC,1200401,validation_2,2023-10-22,7.8485785,4.1477714,15.273319,1.5240593,39.7996,1.2612295,58.979122,0.40849823,108.26308
1200401,Rio Branco (AC),AC,1200401,validation_2,2023-10-29,8.806312,5.661227,17.465635,2.0569386,41.70658,1.3566685,80.18325,1.1773901,119.95335
1200401,Rio Branco (AC),AC,1200401,validation_2,2023-11-05,8.104959,4.688792,17.044382,1.6206486,41.294632,1.0485008,92.94736,0.8307776,134.78772
1200401,Rio Branco (AC),AC,1200401,validation_2,2023-11-12,13.300934,5.3169036,24.734169,2.2808943,63.395996,1.2997024,127.12757,0.76458097,141.21999
1200401,Rio Branco (AC),AC,1200401,validation_2,2023-11-19,18.170744,5.8241105,36.854053,2.2653594,62.072884,1.2274003,139.20808,0.5798607,148.14792
1200401,Rio Branco (AC),AC,1200401,validation_2,2023-11-26,18.821474,5.794655,39.068897,2.5626144,71.230156,0.965899,113.104195,0.5910225,161.6993
1200401,Rio Branco (AC),AC,1200401,validation_2,2023-12-03,24.099854,7.545056,53.41554,2.781924,115.72235,1.1016239,154.48398,0.98141146,171.70413
1200401,Rio Branco (AC),AC,1200401,validation_2,2023-12-10,25.00513,9.502467,58.332546,3.9111052,143.90198,1.1781286,183.53687,0.8776293,217.85599
1200401,Rio Branco (AC),AC,1200401,validation_2,2023-12-17,28.001518,7.458577,56.30588,2.5401378,166.25645,0.9030802,172.7109,0.7668586,268.9919
1200401,Rio Branco (AC),AC,1200401,validation_2,2023-12-24,22.393354,6.6510434,51.434795,2.3686705,139.1923,1.2061785,213.59805,0.8528029,330.21896
1200401,Rio Branco (AC),AC,1200401,validation_2,2023-12-31,23.87142,9.009637,60.9825,3.8478339,246.93756,2.2199774,284.3594,1.2478876,404.76764
1200401,Rio Branco (AC),AC,1200401,validation_2,2024-01-07,28.64994,11.522456,62.24506,5.3187423,312.49835,4.2922473,340.18835,1.7689275,440.7112
1200401,Rio Branco (AC),AC,1200401,validation_2,2024-01-14,36.703884,12.605931,71.70013,8.077357,356.50095,6.1230464,393.0535,2.5687037,574.29736
1200401,Rio Branco (AC),AC,1200401,validation_2,2024-01-21,37.554115,14.617616,81.15721,7.87161,371.33716,6.352553,386.07007,2.0364876,561.577
1200401,Rio Branco (AC),AC,1200401,validation_2,2024-01-28,37.898952,15.715674,79.800644,8.041768,308.62225,8.019292,389.8194,2.2744205,505.8706
1200401,Rio Branco (AC),AC,1200401,validation_2,2024-02-04,46.06805,17.925957,80.70629,9.804224,312.2469,9.042134,408.80746,2.647488,520.3917
1200401,Rio Branco (AC),AC,1200401,validation_2,2024-02-11,49.998844,19.636168,83.56234,10.011076,323.8916,8.168158,416.38953,2.1458416,527.97656
1200401,Rio Branco (AC),AC,1200401,validation_2,2024-02-18,48.13501,19.829624,80.922066,11.111546,305.7483,10.265238,374.5793,2.951294,469.60175
1200401,Rio Branco (AC),AC,1200401,validation_2,2024-02-25,40.57254,18.521057,84.12656,11.411634,297.81775,9.76787,341.69574,2.3214278,478.78674
1200401,Rio Branco (AC),AC,1200401,validation_2,2024-03-03,37.808395,17.812777,83.57234,10.426664,276.2682,6.0564237,300.8603,1.7910277,482.08817
1200401,Rio Branco (AC),AC,1200401,validation_2,2024-03-10,36.697735,16.928394,82.598045,10.737091,220.74284,5.7658997,256.2885,1.7910277,381.93234
1200401,Rio Branco (AC),AC,1200401,validation_2,2024-03-17,35.126774,17.135593,75.40321,10.521104,220.0151,7.715786,256.4806,1.999291,368.03644
1200401,Rio Branco (AC),AC,1200401,validation_2,2024-03-24,33.134323,16.308975,74.09326,9.2160015,179.86417,4.6867447,222.29121,1.7920663,333.79694
1200401,Rio Branco (AC),AC,1200401,validation_2,2024-03-31,34.210693,16.83222,71.28036,9.907148,183.48047,7.7481904,221.1342,1.9395537,324.87265
1200401,Rio Branco (AC),AC,1200401,validation_2,2024-04-07,31.380587,12.890251,60.178177,7.108328,150.50693,3.4722538,209.34644,1.4054236,360.61502
1200401,Rio Branco (AC),AC,1200401,validation_2,2024-04-14,30.541975,12.56717,50.75717,6.8556223,140.98717,3.4508584,190.71997,1.4049889,336.7887
1200401,Rio Branco (AC),AC,1200401,validation_2,2024-04-21,31.12163,12.665493,42.81183,6.9740376,118.86213,3.7522738,171.21335,1.4864342,303.93872
1200401,Rio Branco (AC),AC,1200401,validation_2,2024-04-28,30.629171,13.346083,36.733616,6.976401,108.75162,3.6121936,181.17044,1.2959154,298.2254
1200401,Rio Branco (AC),AC,1200401,validation_2,2024-05-05,31.521717,12.292268,36.51966,6.916742,95.15187,2.2517505,172.86288,1.1033971,307.7655
1200401,Rio Branco (AC),AC,1200401,validation_2,2024-05-12,26.24538,10.013074,29.007435,6.3531227,85.4026,2.360623,187.08215,0.9575145,286.75085
1200401,Rio Branco (AC),AC,1200401,validation_2,2024-05-19,18.28624,9.055807,27.702614,4.6284027,77.42155,2.8644884,181.85457,1.2154065,271.76227
1200401,Rio Branco (AC),AC,1200401,validation_2,2024-05-26,14.960738,7.5120544,24.780657,4.8217463,73.68998,2.0865064,151.80191,0.9638217,275.66937
1200401,Rio Branco (AC),AC,1200401,validation_2,2024-06-02,13.032453,6.542136,21.218233,4.7872543,73.83557,2.668312,160.56569,0.9994815,245.676
1200401,Rio Branco (AC),AC,1200401,validation_2,2024-06-09,12.568911,6.8591533,19.787882,3.477352,62.494892,1.5378633,132.61096,1.0206176,211.73401
1200401,Rio Branco (AC),AC,1200401,validation_2,2024-06-16,11.487821,5.8872547,14.096512,2.4467418,52.52339,1.5298244,98.36602,0.9832871,143.03023
1200401,Rio Branco (AC),AC,1200401,validation_2,2024-06-23,8.726953,5.496903,10.746455,2.4436977,27.473566,1.2279843,74.54745,1.0041311,114.103035
1200401,Rio Branco (AC),AC,1200401,validation_2,2024-06-30,8.311667,5.176464,10.691881,2.4880245,28.215012,1.2114036,63.272858,1.0040461,104.50725
1200401,Rio Branco (AC),AC,1200401,validation_2,2024-07-07,7.3306937,4.8927574,10.155288,2.279712,26.723392,1.2681426,60.01718,1.0129378,92.09854
1200401,Rio Branco (AC),AC,1200401,validation_2,2024-07-14,6.0006948,3.5491104,9.662031,1.6469173,28.186947,1.0198605,52.28505,0.43969208,83.91626
1200401,Rio Branco (AC),AC,1200401,validation_2,2024-07-21,4.0677867,2.4779408,7.733746,1.3922824,19.468498,0.5753014,32.9791,0.26776683,57.188087
1200401,Rio Branco (AC),AC,1200401,validation_2,2024-07-28,4.2194405,2.361238,7.064456,1.3247759,19.546082,0.86331475,32.257828,0.3508399,53.221436
1200401,Rio Branco (AC),AC,1200401,validation_2,2024-08-04,3.6438885,2.1445,6.9040623,1.2901574,18.360033,0.54582226,32.316944,0.02717729,49.705284
1200401,Rio Branco (AC),AC,1200401,validation_2,2024-08-11,3.9121666,2.1120334,6.8333173,1.2831082,17.657207,0.68015444,31.42504,0.1549549,54.678745
1200401,Rio Branco (AC),AC,1200401,validation_2,2024-08-18,3.366849,2.1057851,5.7140403,1.1273137,16.661465,0.5023986,30.724815,0.09682399,50.18801
1200401,Rio Branco (AC),AC,1200401,validation_2,2024-08-25,3.8412247,2.0312278,7.143344,1.1712966,18.574364,0.82190895,29.917286,0.1741839,52.837463
1200401,Rio Branco (AC),AC,1200401,validation_2,2024-09-01,3.5590305,2.1574953,7.854834,1.1812601,20.5934,0.67539096,32.509377,0.09973848,55.967175
1200401,Rio Branco (AC),AC,1200401,validation_2,2024-09-08,4.6287336,2.4564772,8.940478,1.3054132,27.901163,0.8957745,49.540443,0.21679088,81.012665
1200401,Rio Branco (AC),AC,1200401,validation_2,2024-09-15,5.0167704,3.9295244,8.651274,2.0469038,26.430414,1.1227057,49.78941,1.1124003,80.023186
1200401,Rio Branco (AC),AC,1200401,validation_2,2024-09-22,4.3427052,2.6275783,8.990697,1.43805,27.903471,0.75450784,53.33072,0.11833751,83.62918
1200401,Rio Branco (AC),AC,1200401,validation_2,2024-09-29,5.215635,3.1912699,9.166733,1.9731367,25.644049,1.2070749,49.763916,0.774065,77.36958
1200401,Rio Branco (AC),AC,1200401,validation_3,2024-10-06,5.2114305,2.4940414,13.637369,1.6741333,41.421936,1.0933502,51.441948,0.6850648,90.479965
1200401,Rio Branco (AC),AC,1200401,validation_3,2024-10-13,5.178358,2.4661355,13.869214,1.4010481,52.434353,0.6464988,57.27119,0.05734027,105.54452
1200401,Rio Branco (AC),AC,1200401,validation_3,2024-10-20,5.4479923,3.465907,16.83041,1.9931775,48.893414,1.1504557,61.302074,0.8053839,101.265274
1200401,Rio Branco (AC),AC,1200401,validation_3,2024-10-27,8.157789,4.173458,18.88576,2.1121163,59.968266,1.1908244,83.41686,1.0301707,122.234886
1200401,Rio Branco (AC),AC,1200401,validation_3,2024-11-03,6.191252,3.8637593,21.472633,2.0508986,58.5064,1.1414437,74.94729,1.0944376,142.5144
1200401,Rio Branco (AC),AC,1200401,validation_3,2024-11-10,14.592911,5.592975,31.735186,2.8761547,93.33422,1.3402035,106.01003,1.085707,205.58783
1200401,Rio Branco (AC),AC,1200401,validation_3,2024-11-17,20.668442,6.202086,45.571297,3.3106194,86.63248,1.41836,110.78049,1.2359661,222.48114
1200401,Rio Branco (AC),AC,1200401,validation_3,2024-11-24,19.974564,6.8475146,50.113415,3.6799867,94.66705,1.4212213,113.388405,1.3079736,217.5821
1200401,Rio Branco (AC),AC,1200401,validation_3,2024-12-01,32.092705,9.220076,69.15042,5.1607313,149.1798,1.8165264,193.61816,1.7955766,262.4894
1200401,Rio Branco (AC),AC,1200401,validation_3,2024-12-08,30.505892,9.619638,70.362785,5.0103602,172.91289,2.35475,235.26057,1.3344687,284.02325
1200401,Rio Branco (AC),AC,1200401,validation_3,2024-12-15,35.542152,9.115735,70.48474,4.1020474,184.20436,1.3060079,241.71248,1.303914,269.70544
1200401,Rio Branco (AC),AC,1200401,validation_3,2024-12-22,23.030632,7.546979,70.637856,3.1376297,163.12477,1.2928069,184.81995,1.0726103,292.64545
1200401,Rio Branco (AC),AC,1200401,validation_3,2024-12-29,28.334747,9.1063385,69.35926,5.136912,190.79678,2.7314203,302.04968,1.2432956,412.84686
1200401,Rio Branco (AC),AC,1200401,validation_3,2025-01-05,30.485586,11.031656,72.099915,6.068531,230.79929,5.322282,325.25934,3.379474,548.74445
1200401,Rio Branco (AC),AC,1200401,validation_3,2025-01-12,41.32346,15.173576,75.33177,7.2239485,297.0928,7.160712,439.9166,5.3195014,599.4288
1200401,Rio Branco (AC),AC,1200401,validation_3,2025-01-19,39.107216,14.937086,75.022865,7.700057,292.70032,6.0953603,477.89352,4.489027,653.72687
1200401,Rio Branco (AC),AC,1200401,validation_3,2025-01-26,44.905178,18.243996,70.9231,6.8868794,262.45914,6.23354,404.71793,3.9944873,609.6664
