uf,uf_code,date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,validation_test
BA,29,2022-12-25,39.81578,51.542717,55.075745,81.88245,132.74329,204.7467,291.1254,395.03705,636.9656,validation_1
BA,29,2023-01-01,91.367744,98.92031,100.522675,144.55348,214.22522,315.18564,522.2959,674.4647,912.7302,validation_1
BA,29,2023-01-08,138.2992,141.41013,147.561,177.44193,287.81717,360.8803,612.29565,800.02954,1130.0681,validation_1
BA,29,2023-01-15,161.11879,176.8775,194.075,228.57784,330.86176,395.98676,659.4534,915.6017,1308.6923,validation_1
BA,29,2023-01-22,184.05518,200.15701,222.6355,261.66812,376.69818,462.37225,786.8421,1083.4319,1603.9998,validation_1
BA,29,2023-01-29,180.18796,238.7677,241.775,263.66577,471.1531,560.25476,813.29675,1208.9806,1718.6431,validation_1
BA,29,2023-02-05,201.65515,245.12871,262.45587,344.95087,577.01654,595.47424,915.23285,1282.968,1921.2848,validation_1
BA,29,2023-02-12,216.04694,291.31644,293.91565,386.3171,649.0981,742.7169,1222.0363,1536.555,2628.8696,validation_1
BA,29,2023-02-19,224.59013,302.94345,312.6467,385.56287,640.5072,771.8058,1315.5542,1669.9774,2694.5186,validation_1
BA,29,2023-02-26,227.64322,293.11853,332.21924,407.6661,691.39685,815.1113,1417.7955,1692.2174,2741.242,validation_1
BA,29,2023-03-05,251.0353,340.36752,374.38434,462.5844,822.19446,947.8465,1497.5317,1773.9945,2772.8682,validation_1
BA,29,2023-03-12,270.31604,398.84595,445.0608,613.70886,967.2854,1147.5331,1582.3213,1803.4155,2964.267,validation_1
BA,29,2023-03-19,290.2072,426.7804,464.26416,664.4833,966.11523,1154.1084,1595.3506,1830.9537,2918.7402,validation_1
BA,29,2023-03-26,305.94113,457.98886,538.62787,738.60046,1044.7148,1184.0072,1594.496,1846.2192,2854.9219,validation_1
BA,29,2023-04-02,303.34518,488.16037,572.1312,789.0526,1182.157,1259.7096,1643.8306,1783.284,2878.2917,validation_1
BA,29,2023-04-09,304.9685,502.46237,594.74,786.7155,1257.3848,1280.9143,1722.3789,1849.8774,2842.3408,validation_1
BA,29,2023-04-16,295.88336,530.34784,608.6469,766.97437,1235.3029,1279.1392,1799.1289,1868.9707,2865.3,validation_1
BA,29,2023-04-23,318.476,530.59796,649.3595,783.65125,1215.9077,1291.4016,1806.1761,1866.8319,3150.478,validation_1
BA,29,2023-04-30,313.61224,522.241,651.8719,817.7337,1175.3905,1327.4767,1752.4246,1925.583,3183.6912,validation_1
BA,29,2023-05-07,310.95764,513.3837,657.2118,809.6577,1163.1603,1250.3962,1707.436,1826.749,3140.5156,validation_1
BA,29,2023-05-14,286.63373,495.42847,619.7848,682.38416,997.0898,1097.5728,1646.2402,1677.612,2796.803,validation_1
BA,29,2023-05-21,276.07376,451.1171,529.5966,537.1991,880.5049,1043.247,1609.8422,1634.3263,2398.936,validation_1
BA,29,2023-05-28,239.54732,390.77545,423.195,506.5795,730.9507,887.58765,1538.7172,1544.7744,2386.695,validation_1
BA,29,2023-06-04,230.44067,336.20004,350.43652,465.68796,617.8218,726.16455,1175.0254,1457.6434,1899.3462,validation_1
BA,29,2023-06-11,217.93228,311.72885,312.7209,402.26935,512.70575,666.61914,1040.41,1394.507,1691.5715,validation_1
BA,29,2023-06-18,174.89322,216.3422,224.5313,301.24585,336.20212,491.38843,920.9996,927.5519,1380.2917,validation_1
BA,29,2023-06-25,180.65224,224.95573,240.03058,285.08014,321.15952,446.89227,758.17706,823.28326,1080.4502,validation_1
BA,29,2023-07-02,144.57452,176.50139,188.67421,229.9263,283.71448,412.4646,773.13684,786.7542,1036.5276,validation_1
BA,29,2023-07-09,137.6932,158.47597,158.76115,204.555,288.1009,403.0749,711.2154,773.6228,904.7182,validation_1
BA,29,2023-07-16,118.13215,129.25691,135.3496,167.50992,229.7548,378.9804,615.3037,650.0856,794.6809,validation_1
BA,29,2023-07-23,95.937195,115.98279,125.99233,162.67383,186.00803,292.25113,511.5269,518.2875,735.9953,validation_1
BA,29,2023-07-30,99.00344,116.26007,122.72571,159.14412,181.7057,322.72174,484.34027,501.274,694.67413,validation_1
BA,29,2023-08-06,92.32046,109.30786,110.38447,149.57956,167.86938,259.91364,415.17883,436.97232,654.85767,validation_1
BA,29,2023-08-13,87.740204,101.57564,108.691185,145.89737,170.03343,217.19305,360.7223,382.39514,601.2094,validation_1
BA,29,2023-08-20,81.140884,99.85595,106.65372,123.48223,167.0692,204.31667,306.60794,334.68192,566.5918,validation_1
BA,29,2023-08-27,75.87093,85.8285,91.20175,114.29524,158.68004,200.71988,307.0818,329.188,555.4507,validation_1
BA,29,2023-09-03,71.12216,80.254005,90.45868,105.80684,159.63182,205.63434,305.5639,322.89206,518.0409,validation_1
BA,29,2023-09-10,70.79348,76.43498,91.22185,107.22064,157.96243,202.48685,294.88348,306.79077,499.1889,validation_1
BA,29,2023-09-17,68.41796,74.140076,92.672615,105.668144,152.44028,201.56386,286.26392,304.90372,480.71466,validation_1
BA,29,2023-09-24,67.776276,73.08432,92.92635,112.41659,149.6699,197.88628,280.60352,299.3639,464.4865,validation_1
BA,29,2023-10-01,63.192307,72.58646,89.50028,112.003456,156.37454,198.81824,280.8296,300.51416,482.4578,validation_1
CE,23,2022-10-09,47.02324,65.3946,73.14316,111.66831,150.248,283.91168,323.93683,347.11633,384.5728,validation_1
CE,23,2022-10-16,45.30788,60.027367,71.97771,103.44022,150.90312,179.94482,247.69998,265.22873,294.08163,validation_1
CE,23,2022-10-23,41.81388,55.51857,60.88253,98.651566,135.73055,176.54066,249.97646,264.19522,300.17807,validation_1
CE,23,2022-10-30,44.669,54.692528,70.97604,110.76455,147.42802,188.78929,260.98965,276.15344,298.4979,validation_1
CE,23,2022-11-06,45.526768,57.20424,71.46924,106.30609,151.32533,178.19647,262.85242,298.6606,316.38275,validation_1
CE,23,2022-11-13,46.576855,57.002098,70.49235,110.83732,146.83138,207.67755,288.7994,341.78467,378.9085,validation_1
CE,23,2022-11-20,46.690308,59.06152,69.83536,116.561775,149.37198,242.68544,323.6093,405.01035,470.31116,validation_1
CE,23,2022-11-27,43.232716,54.051563,69.38215,115.09146,147.8552,230.92532,362.9906,482.92923,593.85693,validation_1
CE,23,2022-12-04,41.231262,56.088783,69.50179,106.81091,142.51454,223.89886,368.3144,482.67822,660.21375,validation_1
CE,23,2022-12-11,45.207718,57.528416,66.572365,116.34033,145.87685,223.89886,358.0116,438.75674,589.0583,validation_1
CE,23,2022-12-18,33.36046,40.794518,52.870102,97.36354,128.52779,161.92436,298.55917,353.02167,428.18896,validation_1
CE,23,2022-12-25,19.994621,24.449375,30.00399,54.719566,92.3367,115.68596,272.1508,336.7325,443.0765,validation_1
CE,23,2023-01-01,37.293816,48.81285,69.73775,92.84465,139.81169,245.89111,437.05106,695.2825,972.0904,validation_1
CE,23,2023-01-08,55.99777,62.93323,84.762344,109.16594,157.27211,269.1896,571.2522,903.2053,1260.4631,validation_1
CE,23,2023-01-15,68.53007,88.82585,105.56169,141.28442,172.38528,320.423,656.7512,1101.9446,1617.8782,validation_1
CE,23,2023-01-22,83.5592,111.30931,111.49835,163.92876,191.39583,459.6025,802.63074,1358.9326,1952.6357,validation_1
CE,23,2023-01-29,108.81192,125.13175,163.5207,211.67365,259.71826,521.5793,1011.56195,1399.5054,1912.3448,validation_1
CE,23,2023-02-05,118.13283,145.20499,201.43147,257.84296,273.96686,531.04987,1114.0095,1664.2012,1990.6302,validation_1
CE,23,2023-02-12,160.84421,181.84602,227.75302,277.40277,386.22238,654.0298,1255.5739,1892.3761,2661.0806,validation_1
CE,23,2023-02-19,170.88896,195.774,243.56386,284.36798,423.49774,665.9885,1263.2404,1902.7936,2706.9697,validation_1
CE,23,2023-02-26,179.2656,215.77213,268.40344,354.62677,372.9287,704.3394,1283.5693,2133.9626,2664.9524,validation_1
CE,23,2023-03-05,189.79376,225.45514,314.30743,415.75772,490.91553,921.8577,1352.0137,2171.9485,2782.4277,validation_1
CE,23,2023-03-12,204.38335,248.70753,334.65808,475.4125,606.90344,1011.83575,1439.2528,2344.944,3236.8767,validation_1
CE,23,2023-03-19,214.48349,271.30524,344.83163,502.27036,641.74054,1030.3948,1500.455,2428.0469,3111.4849,validation_1
CE,23,2023-03-26,193.91238,250.31357,316.49127,474.48383,570.39764,869.38293,1515.3319,2556.2686,3247.0022,validation_1
CE,23,2023-04-02,221.09946,294.33008,394.56052,654.72473,752.12585,1265.8188,1874.5109,2533.4292,4137.398,validation_1
CE,23,2023-04-09,217.44208,302.911,429.19763,690.03625,825.7888,1416.0303,2029.7334,2799.885,4246.8325,validation_1
CE,23,2023-04-16,219.60973,307.69336,438.24496,708.52637,899.43365,1477.3265,2009.9592,2839.1794,4171.5503,validation_1
CE,23,2023-04-23,217.38199,332.4499,508.87332,798.60645,1038.6304,1595.2318,2013.201,2796.8523,4063.4116,validation_1
CE,23,2023-04-30,220.20636,344.5211,540.183,821.0177,1113.0275,1691.1705,2051.1428,2884.877,4095.1719,validation_1
CE,23,2023-05-07,213.72417,318.20267,556.4755,909.916,1163.6095,2018.6666,2161.9387,2987.2617,4400.6396,validation_1
CE,23,2023-05-14,212.95099,293.80402,543.18964,950.757,1080.014,1918.6632,2105.4817,2892.9067,4033.7324,validation_1
CE,23,2023-05-21,172.5474,237.87291,414.09592,686.3952,1120.7646,1551.9436,2044.0393,2574.953,3581.8408,validation_1
CE,23,2023-05-28,170.8738,235.78467,332.91513,625.434,1004.3046,1507.2166,1839.8505,2373.5337,3089.6938,validation_1
CE,23,2023-06-04,173.87595,220.2725,322.20966,568.37524,991.3306,1499.78,1695.8473,2283.1252,2905.0742,validation_1
CE,23,2023-06-11,176.90762,198.98294,302.3012,547.7665,830.4021,1195.7041,1420.261,2204.644,2262.6726,validation_1
CE,23,2023-06-18,168.91595,192.39565,280.3796,487.33,822.1226,1204.9836,1344.1077,1947.7734,2043.1736,validation_1
CE,23,2023-06-25,161.3734,185.99438,279.3084,458.54422,831.6709,1215.7946,1263.1113,1484.5612,1615.2942,validation_1
CE,23,2023-07-02,152.40355,178.50485,249.33475,425.25,784.86707,1168.1648,1266.767,1503.4744,1586.2014,validation_1
CE,23,2023-07-09,125.94541,165.63863,220.5564,332.57153,653.5695,958.31323,1172.1611,1325.1355,1389.927,validation_1
CE,23,2023-07-16,128.37704,158.21155,206.58853,336.0748,596.36884,944.4714,1096.5057,1209.6067,1210.0686,validation_1
CE,23,2023-07-23,116.427704,151.25237,200.60353,316.27774,552.7561,943.4922,953.55035,1082.0846,1086.5182,validation_1
CE,23,2023-07-30,120.98538,142.13176,181.84158,286.56967,529.6227,870.8322,899.2937,995.27246,1022.2635,validation_1
CE,23,2023-08-06,116.81189,141.51141,176.89268,265.33197,473.96466,711.7654,851.64923,886.48456,918.4725,validation_1
CE,23,2023-08-13,102.54162,123.7278,150.15773,235.83266,409.79218,615.82764,734.7162,757.6871,774.00964,validation_1
CE,23,2023-08-20,84.736015,114.90997,125.4871,187.79173,307.62302,607.08057,609.63025,621.62427,673.376,validation_1
CE,23,2023-08-27,77.552574,105.1303,119.677055,167.3472,268.14343,546.206,554.60913,565.76935,651.4057,validation_1
CE,23,2023-09-03,75.28898,99.33387,121.090355,174.50356,261.06323,424.99377,475.22534,492.1838,633.58875,validation_1
CE,23,2023-09-10,74.65718,96.846115,117.50863,159.82611,245.48492,383.44577,453.07584,477.16174,612.8182,validation_1
CE,23,2023-09-17,71.527275,92.866,106.29688,160.13846,238.08337,354.2705,400.3858,442.62064,588.12805,validation_1
CE,23,2023-09-24,53.31779,78.05305,82.88819,144.61964,218.5761,323.21082,360.86307,412.44727,570.42084,validation_1
CE,23,2023-10-01,50.67582,66.26276,78.02022,154.3488,220.5974,322.31448,365.64572,392.28894,542.1475,validation_1
DF,53,2022-10-09,13.318872,18.045326,24.011269,52.11088,103.79406,109.57792,169.32391,185.11462,214.62265,validation_1
DF,53,2022-10-16,11.665192,17.571236,24.327099,51.711994,105.718155,111.578415,160.60962,180.44092,205.94484,validation_1
DF,53,2022-10-23,10.753284,17.228256,24.603455,51.973366,103.54371,108.132324,155.96684,197.22003,201.70164,validation_1
DF,53,2022-10-30,15.495887,22.959255,27.482391,58.96428,106.84567,111.62964,163.61896,193.21777,207.39703,validation_1
DF,53,2022-11-06,15.973189,24.83646,31.304302,65.36466,124.54168,125.22061,171.54657,217.62204,219.18997,validation_1
DF,53,2022-11-13,16.769087,24.969233,32.559235,66.89344,131.80984,133.0525,176.28197,230.14223,232.52977,validation_1
DF,53,2022-11-20,16.423649,26.408606,34.435368,72.853546,142.94577,148.62112,218.07472,246.29005,249.26695,validation_1
DF,53,2022-11-27,15.306845,25.85877,34.059227,75.47356,153.89995,159.34354,252.96771,288.88785,305.61404,validation_1
DF,53,2022-12-04,18.463737,32.19956,40.87459,76.825516,158.82242,162.7793,283.3499,304.62698,316.33676,validation_1
DF,53,2022-12-11,16.336126,31.773443,42.896908,100.23157,185.00717,187.74771,292.90222,345.50824,384.73608,validation_1
DF,53,2022-12-18,13.997444,25.498077,36.952038,88.10672,169.95467,175.59561,276.88867,338.21347,349.66348,validation_1
DF,53,2022-12-25,10.064503,20.15709,32.82757,82.3372,146.8899,159.07281,294.2211,349.17725,394.65237,validation_1
DF,53,2023-01-01,21.578081,39.945976,52.52053,102.41353,203.75723,253.77164,366.6806,496.30438,721.57996,validation_1
DF,53,2023-01-08,30.544855,49.13195,66.50126,121.62608,262.996,334.7128,697.36096,715.5641,1199.2473,validation_1
DF,53,2023-01-15,31.89915,50.991516,69.77898,135.64183,274.0993,404.53668,726.47705,936.3021,1354.158,validation_1
DF,53,2023-01-22,40.652527,65.31038,83.27083,182.10236,303.87854,391.99554,807.6378,1077.5591,1605.6975,validation_1
DF,53,2023-01-29,42.57784,65.2034,92.30391,195.67775,373.48666,490.0772,840.92914,1109.0685,1603.9883,validation_1
DF,53,2023-02-05,49.23243,71.439865,101.21438,239.37498,401.87668,555.47296,990.5403,1286.5638,1802.1685,validation_1
DF,53,2023-02-12,49.15767,74.66054,101.61203,239.92258,406.5011,627.0195,1095.1124,1305.384,1920.888,validation_1
DF,53,2023-02-19,54.324455,80.20726,109.22973,268.462,502.45926,664.13306,1179.5326,1440.7969,1948.7587,validation_1
DF,53,2023-02-26,59.408596,88.2356,139.94328,340.2269,657.7723,802.2813,1375.6245,1572.164,1974.5801,validation_1
DF,53,2023-03-05,58.44982,83.940155,122.68754,351.35553,656.422,831.5692,1452.0647,1679.2834,2019.4487,validation_1
DF,53,2023-03-12,59.477394,88.78834,127.57888,369.17282,714.1083,916.2378,1553.908,1750.906,2117.9797,validation_1
DF,53,2023-03-19,58.42536,89.98689,148.2463,399.85962,720.8695,1011.03485,1671.9187,1774.9968,2174.941,validation_1
DF,53,2023-03-26,64.92254,88.71251,155.59462,423.88025,787.5336,982.9174,1565.2673,1754.9211,2277.0537,validation_1
DF,53,2023-04-02,62.95238,97.17953,165.53513,499.38547,906.54,1037.8226,1706.6362,1913.1971,2260.6099,validation_1
DF,53,2023-04-09,76.88896,121.63847,178.07611,570.1555,970.0907,1096.4728,1633.5498,1981.6399,2630.6348,validation_1
DF,53,2023-04-16,82.05411,117.23899,188.79654,573.84814,979.253,1215.1025,1677.576,2069.3882,2639.0608,validation_1
DF,53,2023-04-23,79.15312,118.8175,185.73091,570.29877,1019.9363,1223.9956,1661.9446,2173.911,2595.2146,validation_1
DF,53,2023-04-30,83.30644,123.32622,207.37895,559.6981,962.1083,1219.449,1757.3074,2232.6204,2773.7915,validation_1
DF,53,2023-05-07,85.56847,122.57695,198.42235,552.86884,959.533,1247.011,1770.7001,2263.6099,2826.708,validation_1
DF,53,2023-05-14,79.35617,118.01087,181.55017,502.19238,920.06934,1208.8381,1864.7001,2355.4355,2704.9873,validation_1
DF,53,2023-05-21,66.9846,105.14422,172.08063,421.12216,843.52454,1130.3318,1911.6105,2131.9897,2151.8518,validation_1
DF,53,2023-05-28,60.492874,94.605034,150.75781,353.56866,697.18884,1108.8394,1652.3838,1787.2047,2024.91,validation_1
DF,53,2023-06-04,58.57417,93.51689,113.47309,307.18433,635.6801,952.99884,1562.487,1596.4265,1933.9906,validation_1
DF,53,2023-06-11,51.580276,83.25576,102.996445,234.3195,462.3959,904.2208,1228.1832,1344.6119,1766.4388,validation_1
DF,53,2023-06-18,36.04418,57.546055,66.04623,152.93839,362.08868,558.71295,902.3417,963.91846,1476.3914,validation_1
DF,53,2023-06-25,30.904669,42.248398,60.922173,126.84531,310.61246,427.5599,480.01758,580.3886,720.449,validation_1
DF,53,2023-07-02,23.781055,36.024273,49.52012,111.159454,259.9991,306.71194,426.7653,507.7062,556.1067,validation_1
DF,53,2023-07-09,26.388344,38.521225,54.210686,107.72153,272.24783,331.12708,411.27274,452.749,557.19666,validation_1
DF,53,2023-07-16,25.859808,38.39987,54.0841,101.56429,245.07732,266.42014,406.76602,422.48706,509.6093,validation_1
DF,53,2023-07-23,17.3143,24.942924,35.264908,72.28531,190.66832,202.33069,302.06787,318.52032,364.6216,validation_1
DF,53,2023-07-30,17.034624,24.75588,35.772266,72.126274,175.21146,181.6565,279.9553,283.21558,325.5038,validation_1
DF,53,2023-08-06,16.025372,22.901047,34.34215,63.618633,158.4816,160.55414,228.3824,253.42334,286.6229,validation_1
DF,53,2023-08-13,17.191904,23.95354,32.280186,68.69797,155.25523,160.0339,248.31052,253.33516,281.04535,validation_1
DF,53,2023-08-20,14.442596,19.033459,28.076403,57.688858,130.45317,134.6189,207.9174,214.76572,261.2145,validation_1
DF,53,2023-08-27,13.128983,17.16735,26.160477,49.99622,124.38655,130.24048,214.03545,219.55829,263.11914,validation_1
DF,53,2023-09-03,12.384564,16.172634,24.138195,51.06726,124.109795,126.04545,209.46582,220.43452,267.06076,validation_1
DF,53,2023-09-10,13.098028,18.538778,29.45519,57.957203,148.62497,149.5354,219.55293,245.82967,278.1963,validation_1
DF,53,2023-09-17,11.375019,14.023547,23.226383,53.334267,122.63294,123.74463,201.0231,235.17204,268.43594,validation_1
DF,53,2023-09-24,13.357546,17.90344,26.556538,57.293312,139.15067,146.22513,201.78062,242.20416,295.65158,validation_1
DF,53,2023-10-01,13.70546,17.452564,24.89175,57.99666,131.06158,143.51997,198.87808,244.68033,275.16324,validation_1
GO,52,2022-10-09,225.3406,255.85164,281.24072,368.70996,588.09094,607.9761,675.673,680.8098,802.89136,validation_1
GO,52,2022-10-16,230.81232,272.41284,280.57086,377.9353,588.2331,604.7821,688.2066,717.6579,810.7826,validation_1
GO,52,2022-10-23,252.81444,274.05408,299.83447,354.56015,574.2052,652.78467,686.95233,698.82837,765.17993,validation_1
GO,52,2022-10-30,292.91736,305.11618,312.61798,400.5116,574.44055,670.17303,707.8838,724.27454,757.92334,validation_1
GO,52,2022-11-06,326.31207,388.91733,396.08313,482.11993,659.8642,758.6873,771.17883,810.21185,895.1772,validation_1
GO,52,2022-11-13,343.62943,384.9276,416.51178,516.1384,714.19385,848.73175,877.91895,879.134,1018.00494,validation_1
GO,52,2022-11-20,358.04565,417.63632,473.19867,653.2837,902.30804,1042.548,1103.5514,1207.3915,1208.2493,validation_1
GO,52,2022-11-27,371.5231,427.21222,502.50894,641.6183,883.88324,1050.287,1321.0713,1322.3909,1575.4703,validation_1
GO,52,2022-12-04,382.85757,474.26938,520.14197,736.94055,1071.129,1072.628,1391.3843,1544.0258,1668.9324,validation_1
GO,52,2022-12-11,401.78467,485.92792,544.5581,721.2313,1120.616,1121.8002,1382.1609,1507.4863,1645.9636,validation_1
GO,52,2022-12-18,259.22418,399.33395,470.41928,621.2794,1090.5028,1094.2091,1385.021,1387.0966,1388.209,validation_1
GO,52,2022-12-25,234.8738,295.68738,355.9676,514.54175,895.1836,960.0613,1503.0884,1543.4143,1817.6545,validation_1
GO,52,2023-01-01,295.54974,396.7367,578.695,744.45483,1616.8386,1695.1055,2287.725,3144.503,3699.9958,validation_1
GO,52,2023-01-08,498.46484,755.2296,975.2791,1070.7605,2085.2693,2326.3926,3189.829,3216.791,3695.1355,validation_1
GO,52,2023-01-15,511.94156,760.3882,1081.8496,1267.7383,2471.5422,2686.3691,3661.4612,3758.9487,4260.5796,validation_1
GO,52,2023-01-22,516.3917,773.9653,1201.7671,1451.9587,2649.3103,3004.7563,3810.1365,4019.1794,4582.0303,validation_1
GO,52,2023-01-29,569.30774,848.17035,1501.1074,1654.0149,3269.7056,3689.352,4126.968,4763.3477,5160.387,validation_1
GO,52,2023-02-05,590.6835,906.5218,1602.9418,1953.7764,3868.304,4099.2563,4551.971,5335.554,5528.2495,validation_1
GO,52,2023-02-12,593.074,906.06274,1561.5046,1999.749,3832.957,4275.4844,4796.7783,5550.4146,5778.741,validation_1
GO,52,2023-02-19,614.4172,906.2025,1704.6782,2109.7388,3795.9373,4138.491,4758.5703,5957.3267,5962.761,validation_1
