level,unit_id,unit_name,uf,uf_code,validation_test,date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
state,AC,AC,AC,12,validation_3,2025-06-29,31.827992020285762,23.607115190677508,50.182249448878885,16.94919086613199,124.68978544368296,13.53751272286076,203.4214496815854,10.697980032872648,293.09584929787184
state,AC,AC,AC,12,validation_3,2025-07-06,30.69721111337944,21.084053785478382,47.947200677066526,16.176564633949578,129.16426158123232,11.478006717109885,190.88244250889335,9.612430907166097,272.99015471411155
state,AC,AC,AC,12,validation_3,2025-07-13,28.463452047495156,18.735307679229745,47.26258214635864,14.381830865840186,118.42229230227507,10.131147277534138,186.54823713647562,8.272938692244807,263.129233464283
state,AC,AC,AC,12,validation_3,2025-07-20,26.134141952542745,15.727217791441054,44.119221783946685,12.199430562535419,128.78203952428893,8.690481008655881,184.07558346321463,6.983723677095457,261.035919330616
state,AC,AC,AC,12,validation_3,2025-07-27,29.065231548937945,16.448691188489324,49.241753241000026,12.831016666113898,116.321874437411,9.94546698148355,178.4668608275337,7.720278034539651,269.893331702943
state,AC,AC,AC,12,validation_3,2025-08-03,25.119768595021405,16.15424608352651,44.547331211573024,10.970507337696587,111.418069759784,6.933876178570418,175.56928615876856,5.120026815233809,266.17947443224176
state,AC,AC,AC,12,validation_3,2025-08-10,23.563680922137838,16.217860202038374,39.59429940618983,11.87331053891528,109.35429604603272,7.684774619500461,175.56478630836176,5.548924283052478,269.75698457627936
state,AC,AC,AC,12,validation_3,2025-08-17,21.4192612996774,14.270461672884261,38.7871015414527,11.234763047420275,100.71952694260801,8.044798374005996,201.10128750050887,5.967329986736766,330.74275694414007
state,AC,AC,AC,12,validation_3,2025-08-24,22.700294413716268,14.280305173564871,45.26983651849941,10.976845682742727,113.64869599933778,7.19821664059307,273.85023547640503,5.2900317094959854,446.0004602373985
state,AC,AC,AC,12,validation_3,2025-08-31,23.113062869566086,13.753039583412411,42.04917348266921,10.144229043864339,114.62525030558668,6.768528793743401,326.1293345807211,4.878493665331036,551.4031968195717
state,AC,AC,AC,12,validation_3,2025-09-07,25.695129072999343,17.217861591144096,47.01816710018723,11.650768907401515,146.9078745828192,7.420947202397777,431.0626947020629,5.598754153941841,715.2118714900466
state,AC,AC,AC,12,validation_3,2025-09-14,28.421640487190626,17.18384464460354,53.575586963389064,11.55632341189297,169.1490469513054,7.50638320497993,433.5468217583142,5.16978944154693,701.2518083201167
state,AC,AC,AC,12,validation_3,2025-09-21,30.221521908584542,18.08666290039753,52.91150947530521,11.637784769189896,173.4017184792004,6.964516263959277,457.425818792108,5.2406162104405185,740.4341671463203
state,AC,AC,AC,12,validation_3,2025-09-28,35.442736906792675,20.37964768332846,71.75459793914472,13.178662520113809,199.84332341894202,8.411661355422556,517.2320185324305,6.577737980296445,821.0327074762181
state,AC,AC,AC,12,validation_4,2025-10-05,58.446707359172336,35.51707552848648,120.07883717552599,19.751645825179864,262.8670248492377,13.91150783464617,553.8685125749894,10.107388078374004,801.8579288646071
state,AC,AC,AC,12,validation_4,2025-10-12,63.09971584203413,38.17809883459145,145.15723602453727,20.94731582236162,306.11316787700815,14.886913125499769,609.7985448686788,12.1879730577642,871.334869725298
state,AC,AC,AC,12,validation_4,2025-10-19,76.9915434184246,40.599449895565115,181.79245251630363,24.47294060275763,346.5918496697299,17.258741533157046,617.2007026123335,11.703628461683753,861.0981667053031
state,AC,AC,AC,12,validation_4,2025-10-26,94.09186894467874,48.65762514276203,213.04268608248486,25.854485284240333,437.5400740152736,19.704869074840687,648.0707661062531,15.647897592852836,838.3731340493495
state,AC,AC,AC,12,validation_4,2025-11-02,111.8057966367426,52.69025572578049,283.4732946662021,29.97218859374506,481.14283601433806,24.193500466316912,695.2178879448679,18.083330484740422,855.6486399188427
state,AC,AC,AC,12,validation_4,2025-11-09,138.93591774282643,58.62098307659477,344.26096551432556,32.667349285145406,580.6899134662832,25.419771048186277,790.9731118880164,19.010146912693077,960.245012708923
state,AC,AC,AC,12,validation_4,2025-11-16,138.69938732151272,60.07592994819319,375.3993925027382,32.2071048706174,617.364672354894,25.76741741948976,834.1151171194962,19.916479454570247,995.0833000593507
state,AC,AC,AC,12,validation_4,2025-11-23,181.86411463840864,68.77936124777938,416.91980882024495,35.73109909869433,687.8790128964746,26.126386680871263,904.8437782726625,20.685075398748168,1049.8172098647942
state,AC,AC,AC,12,validation_4,2025-11-30,200.2171807403741,78.80255235774914,469.4502310149425,39.35860000568067,804.5294164912983,29.001100110966284,957.0209315667041,21.656548988737356,1079.2279301215872
state,AC,AC,AC,12,validation_4,2025-12-07,220.6430049714089,80.29963122933478,455.36284651635344,41.204170188111554,826.2364388223245,29.141127823197394,988.8462750920968,21.68484251592291,1103.5237973644028
state,AC,AC,AC,12,validation_4,2025-12-14,195.9329664238543,74.83607831750366,458.3282604072839,36.57174901735088,665.0815106769963,27.445939008922124,939.7506031004741,20.664379101209818,1203.765421601272
state,AC,AC,AC,12,validation_4,2025-12-21,187.35690344014012,76.54037748514523,406.8726062274367,38.60339491943199,585.4917244299522,27.275678922723557,935.5306246793277,17.28344395736643,1240.5539630359217
state,AC,AC,AC,12,validation_4,2025-12-28,256.9851256905457,165.2510045289594,426.3825020273946,105.86947656982008,601.8730691199054,90.90676988585776,792.2037161540566,81.13727657896722,982.6564442556685
state,AC,AC,AC,12,validation_4,2026-01-04,265.80472223034667,128.28891737034664,561.7850444227396,54.211612610509476,875.8539336062142,39.63390576847431,1248.9688113446807,31.53885844881622,1613.099597323693
state,AC,AC,AC,12,validation_4,2026-01-11,279.27197429521766,129.65970326780047,553.1301189396029,70.38614963316363,903.9634090823167,50.2802086458875,1249.6932097589113,37.348281624729296,1600.8565544445141
state,AC,AC,AC,12,validation_4,2026-01-18,309.58138432012885,141.3228558112163,565.8686798342871,85.65716138836042,955.8007300500325,61.17933066771601,1353.1762332550802,44.97129836207626,1657.2825269002194
state,AC,AC,AC,12,validation_4,2026-01-25,313.25983174300734,145.38143308475622,520.9128410213303,81.69109092583943,995.2681265560178,61.4347371090283,1272.7701962825877,47.25900234737175,1544.6117443220198
state,AC,AC,AC,12,validation_4,2026-02-01,280.8339406158957,146.6432309486246,492.0361242135027,80.59849762808254,1013.0194314496309,61.38711876040669,1344.6068623588048,44.54523751953851,1598.6433194503088
state,AC,AC,AC,12,validation_4,2026-02-08,264.93387480631816,154.80732020093032,478.8759733114533,71.68745986598427,937.3803479487349,53.95120106555389,1288.028614158017,40.02171052260575,1570.0357420858923
state,AC,AC,AC,12,validation_4,2026-02-15,252.41174986014283,135.220297394065,427.0438304311308,74.61297502803127,868.0549876170775,54.90344797188568,1181.8457052809954,43.99431455121918,1516.7332236929353
state,AC,AC,AC,12,validation_4,2026-02-22,242.79533399358286,123.13407387210299,396.3367023136588,63.43987134278751,767.1300283764516,45.46025200939121,1039.505321065094,36.344869314790614,1361.31128816821
state,AC,AC,AC,12,validation_4,2026-03-01,227.83970727285822,124.71066920554244,363.25328376257636,63.60574130683387,720.0642493792266,47.585409237275904,1033.4128746509532,38.56083258273243,1344.1786229008912
state,AC,AC,AC,12,validation_4,2026-03-08,215.27684544066383,108.4590233294646,332.7819149004919,61.592842942146675,621.4378483698331,50.36894720106547,884.5798270040705,39.43753943489907,1161.0120036724668
state,AC,AC,AC,12,validation_4,2026-03-15,138.01457198424401,79.92991361363404,316.9463398209778,48.06612092895982,589.9727617970888,44.131343471652464,863.363083104538,41.268988228602026,1185.4209109362575
state,AC,AC,AC,12,validation_4,2026-03-22,112.98293687190441,70.7958400889774,263.75902088420975,53.021222779234904,528.7463468972436,40.40862005941047,761.7066091892966,36.844103672511714,942.0626663578037
state,AC,AC,AC,12,validation_4,2026-03-29,96.77103576277173,61.077147038617035,227.38904186170075,43.40156599501521,440.90079646338063,35.04204608303076,659.1476763145563,32.83285484661741,827.2064334984229
state,AC,AC,AC,12,validation_4,2026-04-05,92.743882530326,63.05463669495813,196.37319020487467,39.942446801443,361.5829613895034,36.786734627138664,581.2567212451246,35.602555415688556,760.9640474737537
state,AC,AC,AC,12,validation_4,2026-04-12,88.67908812850652,54.21672665260057,188.26815132971615,38.583874213057356,291.56788132235187,35.60130253902396,454.4373209600484,33.32321589677545,614.6837685657081
state,AC,AC,AC,12,validation_4,2026-04-19,88.79950254885347,51.07515434082512,167.9182478100522,31.67868715055215,239.78929903753462,24.253335098706007,340.11933420215945,22.371419130811645,480.62153703298014
state,AC,AC,AC,12,validation_4,2026-04-26,83.39397425669003,43.574720540047124,137.6995352128541,24.39747253676816,198.2263281533444,19.92264794734845,335.88863701889886,15.732602691355378,499.0249571068373
state,AC,AC,AC,12,validation_4,2026-05-03,86.8237156375022,46.295961979541644,115.53462721432868,25.92975743002645,181.53472378130638,21.002010709068863,285.7357398723151,17.801522218114815,418.10438536447714
state,AC,AC,AC,12,validation_4,2026-05-10,79.91072322613392,39.649134201397466,111.67048941467442,21.08067986891301,164.20711826199818,18.094813451345285,247.39953233053205,15.88053787474639,358.057011845622
state,AC,AC,AC,12,validation_4,2026-05-17,66.71142535000922,32.66114917544294,101.62528872857713,19.06404488753589,171.6731041737329,16.010309545989266,230.62151952035697,14.776187850251528,286.4646171693672
state,AC,AC,AC,12,validation_4,2026-05-24,54.0864262361289,33.16079500880235,98.72646131878295,17.494568422473005,148.18122953794534,13.558342835770942,200.3722625416046,11.495415474221524,242.55104240666105
state,AC,AC,AC,12,validation_4,2026-05-31,49.27811364792594,34.56791727572812,76.06436780173605,17.58225633923266,129.10981152981628,15.745549026870115,177.31942313479462,14.942865206974858,227.2968440397563
state,AC,AC,AC,12,validation_4,2026-06-07,35.50148537442301,24.68907818838415,70.87291674145406,12.930191834777302,120.5289731941206,11.173877730392123,176.57099838184365,9.819841250115227,248.35883482297416
state,AC,AC,AC,12,validation_4,2026-06-14,39.14596915469146,23.918539248640183,58.93288643954317,13.535094093927757,109.60626238471015,12.440989377528442,150.48294737758837,12.024602017863645,195.07995799307244
state,AC,AC,AC,12,validation_4,2026-06-21,30.582630248255846,19.24181367512321,52.58653726311326,11.389196318251681,104.2342366893054,6.141537293314009,149.09952610184644,4.85328067785282,191.54535537203827
state,AC,AC,AC,12,validation_4,2026-06-28,30.57229226949156,17.439617834501405,43.1542942204141,13.5223112330782,106.90234289365229,12.268568422963751,163.80025027947588,11.900885177665616,200.4480781748244
state,AC,AC,AC,12,validation_4,2026-07-05,30.27289434107815,18.891419364491462,44.149996770494205,14.40367106716587,87.0462962739659,13.33476520896884,144.38338740190514,12.422181230857975,196.07020133046697
state,AC,AC,AC,12,validation_4,2026-07-12,27.64628908812519,16.378689230130973,46.49510408671337,12.583601770293019,100.4356477994905,11.373570676023697,147.1469448886175,11.032489243883559,175.9606383364357
state,AC,AC,AC,12,validation_4,2026-07-19,25.86476304117683,13.887999515805625,46.53241440121099,10.13510789659288,97.04057346569336,8.940249502946674,150.00864911558844,8.60843345890342,191.33171355108047
state,AC,AC,AC,12,validation_4,2026-07-26,24.116472472308526,10.61358568377927,41.037591310845755,7.695174083182808,122.25453650442148,6.512755555505164,172.81990316929844,6.188552112868387,190.0473826638867
state,AC,AC,AC,12,validation_4,2026-08-02,28.808206008424268,11.358620740401587,46.825144022901135,8.9453990464776,99.62625585539026,8.092149098531596,156.663905776681,7.773587527343435,203.08918655777137
state,AC,AC,AC,12,validation_4,2026-08-09,27.164574635263627,11.73478247873317,44.74693154446926,5.251751695288027,90.37714584444447,3.84242437515288,157.69214866476005,3.2463587187154372,213.87168248699476
state,AC,AC,AC,12,validation_4,2026-08-16,21.624586919093286,13.360582102793918,40.08514850154593,7.983695164825668,88.2679500729644,5.769914642129848,163.50476033284943,4.611336059587521,236.4149828069621
state,AC,AC,AC,12,validation_4,2026-08-23,20.2379676584438,11.459584670686088,38.54471149604518,8.193261935051542,79.90410170842924,6.602667070908483,211.60885824974426,5.434196282486453,354.5543648503807
state,AC,AC,AC,12,validation_4,2026-08-30,23.063194170219322,10.859460184383941,49.44919691009606,7.494560875461659,100.56791200560184,5.630109679103139,329.24699815874305,4.1615854461472646,573.8440563793175
state,AC,AC,AC,12,validation_4,2026-09-06,22.167219886822032,11.191844447496196,42.54029449359055,6.54370249834218,104.93756605196157,5.182999873893699,430.1957320555119,3.9610817446792095,782.7552652211995
state,AC,AC,AC,12,validation_4,2026-09-13,25.624356805960517,15.291801992132104,52.37548300471063,8.878521338787946,149.00263148347864,6.15323743932086,562.038947973808,4.881062765331854,1035.5068067529305
state,AC,AC,AC,12,validation_4,2026-09-20,32.70985314117488,14.394771394807876,61.91452823724524,8.27701107523415,190.51770614953193,6.152815892674658,591.9685498327415,4.529964466846024,1047.729468472565
state,AC,AC,AC,12,validation_4,2026-09-27,32.28343273882781,14.528756123614125,58.88478717890687,9.233333095134858,177.89454016994785,5.671151388296902,602.6830319919688,3.9543958500405827,1087.922319998646
state,AC,AC,AC,12,validation_4,2026-10-04,36.361404946901175,16.90111943903002,88.12230291393814,10.631079162888145,194.08658712841572,8.470578873453821,681.7347846745151,6.635962974785363,1252.3678250838477
state,AL,AL,AL,27,validation_1,2022-10-09,241.44632733737066,122.64294220081587,431.34473084876197,76.39839840773017,716.0708046618356,56.06221159732211,966.0009984907867,44.9691967561544,1250.535342228069
state,AL,AL,AL,27,validation_1,2022-10-16,237.55262160654095,117.68150063803378,434.3477454047684,71.66275584768461,704.6938048818586,52.26861512320331,994.4272393530753,42.433458618269576,1319.9379697298707
state,AL,AL,AL,27,validation_1,2022-10-23,220.5756934013865,108.14777747403957,404.6251803943089,65.58361673436765,688.0690500576065,48.648057621872155,991.6985782635609,40.135050413575755,1326.1824023270365
state,AL,AL,AL,27,validation_1,2022-10-30,203.68998201151658,100.07506678348437,381.8542360488302,59.439299710443585,678.3708428310232,43.0342673223313,996.7091011700961,34.823435309089405,1346.1436245762052
state,AL,AL,AL,27,validation_1,2022-11-06,197.16643749266507,94.43835306617342,361.3563278742703,58.328747531867734,655.8115575562911,42.25377101393106,1056.497276250393,35.1827541549094,1471.6282541233072
state,AL,AL,AL,27,validation_1,2022-11-13,177.83375699652478,86.36729446343438,339.6464674089883,55.59311447392729,639.008164195483,38.40813244777489,1058.0912981782933,30.967768001671693,1491.655682037272
state,AL,AL,AL,27,validation_1,2022-11-20,164.60373280919205,80.40361725297291,320.18431788971327,49.8316562976224,578.3869064413295,34.50070285003665,921.2816628473773,28.569117809173555,1319.3478031535983
state,AL,AL,AL,27,validation_1,2022-11-27,159.21270016352622,78.63159432871832,302.1378251891282,50.02867336681882,559.1062437826545,31.817543223456966,914.6557248914821,24.492915983134708,1316.3811282460965
