level,unit_id,unit_name,uf,validation_test,date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,method,geocode
city,1200203,Cruzeiro do Sul (AC),AC,validation_3,2024-11-10,26.66929166517272,10.229444814269913,67.17698594319788,3.987355061779745,152.5061554208243,2.068459598748084,248.50294328944508,1.0135056371112228,379.2272450306066,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_3,2024-11-17,27.37776818626018,10.302544918340557,70.24923926879245,3.935622946267914,162.16030134393645,2.006046190806897,266.8926656868697,0.9553064288101304,410.8524418309058,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_3,2024-11-24,28.000893621673452,10.339932851931565,73.16726728786244,3.8705382046399137,171.68149750973987,1.9371231817440808,285.35224973989654,0.8941064625692222,443.0361972656978,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_3,2024-12-01,28.801046213089645,10.444204711497695,76.60280227270417,3.836056300222324,182.64185614503228,1.8880917478743828,306.5048969785473,0.846835267371486,479.8779489351528,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_3,2024-12-08,30.00834982692708,10.698579109937532,81.19098661069984,3.8652921687973807,196.6279585336311,1.877937008983661,333.0996540187123,0.8251615529982206,525.812411432615,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_3,2024-12-15,31.771979495869147,11.150525154785395,87.39145850866205,3.974675353462645,214.8940159441969,1.915170209922412,367.4185014041608,0.8337961819887034,584.6717614674824,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_3,2024-12-22,34.11841790546626,11.799578533806468,95.35499113705592,4.16032019083699,237.9974324408995,1.996214466626016,410.6204930990054,0.8697696313902539,658.6017260511179,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_3,2024-12-29,36.90783648622319,12.585699097044282,104.77328827920752,4.394929617725504,265.36196741934026,2.104172501399017,461.9266145546329,0.9219717551081296,746.6717923908242,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_3,2025-01-05,39.80073130425031,13.382391968116956,114.74567559081665,4.626830728831502,294.85032057776726,2.208863509491489,517.7817026301124,0.9714848068654792,843.3887922262941,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_3,2025-01-12,42.27458674576928,14.007856458046382,123.7806349462436,4.786040708083915,322.6565299999876,2.270820738311588,571.5443268969246,0.9943091097403092,938.016849931034,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_3,2025-01-19,43.734919841275726,14.267300013511688,130.07838658009433,4.801652261090288,343.9384697919281,2.251416439330135,614.4896152329411,0.9676687320566556,1016.0477482323196,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_3,2025-01-26,43.71640173676629,14.021551900910293,132.11251710036058,4.62759950031906,354.3125243135209,2.127122976470394,638.4237128917741,0.8785203702294404,1063.431675042018,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_3,2025-02-02,42.08388608792568,13.249293815598508,129.26759532499614,4.2639163285032495,351.63122067237657,1.9005776321309409,638.9488225638917,0.7297878940546276,1072.0918205736584,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_3,2025-02-09,39.10359736407929,12.061299086285844,122.13465229724932,3.7587612364757614,336.96579437787864,1.600601618387974,617.4332541241431,0.5397972473716907,1043.4872039389747,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_3,2025-02-16,35.32941772935985,10.654034175783936,112.25061971216886,3.188484853454057,314.10835988004675,1.270334579438423,580.3357222796609,0.3347596891587828,987.8121459422644,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_3,2025-02-23,31.381666836282665,9.233366556599664,101.46602047297594,2.628693797358247,287.9668860622484,0.9511152508416748,536.4220444659401,0.1390955149656448,919.5306607915428,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_3,2025-03-02,27.75487524024998,7.953970046242446,91.34371410805956,2.133095016617091,262.90608829192524,0.6712858738834788,493.7345412314471,0.0,852.2810094039143,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_3,2025-03-09,24.734714168030045,6.897479908402663,82.85909441891283,1.7273745823530555,241.8252861177671,0.4434765923430412,457.805855822854,0.0,795.7249015424218,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_3,2025-03-16,22.412890666772505,6.082172907119234,76.40046120918777,1.4142968429737102,226.04890285946172,0.267900074403672,431.33963025994734,0.0,754.8366994761986,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_3,2025-03-23,20.744966694798983,5.484657739158389,71.91727575729931,1.182459273396101,215.65631167638256,0.1373916865174734,414.7262464311611,0.0,730.6427093403969,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_3,2025-03-30,19.60661925544992,5.0593187345523365,69.07929038584427,1.0136433945933347,209.87783382063844,0.0414891258752577,406.7169377858097,0.0,721.279748342855,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_3,2025-04-06,18.83302910837586,4.751277233618252,67.39333727722598,0.8874926107892791,207.3976601366404,0.0,404.9522648022781,0.0,722.8428353910296,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_3,2025-04-13,18.24674725887377,4.505007894166532,66.29096255057235,0.7844382807343355,206.5932152130933,0.0,406.3928722139629,0.0,730.095304862574,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_3,2025-04-20,17.684579770866083,4.271985941397725,65.22049548206878,0.6881029151741658,205.8081975783089,0.0,407.8379231094148,0.0,737.3676358186186,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_3,2025-04-27,17.027058657363398,4.018442699696576,63.756113257140335,0.587564335612247,203.70026728755752,0.0,406.6158993186705,0.0,739.805378953683,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_3,2025-05-04,16.222708822601945,3.731073157954545,61.696493857722096,0.4788173710676472,199.580345478348,0.0,401.2884378739167,0.0,734.6879370944853,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_3,2025-05-11,15.294097118356468,3.4173485020704453,59.10338572516788,0.364464395946923,193.58008702248355,0.0,392.0359097231304,0.0,722.2089640413094,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_3,2025-05-18,14.319932528669575,3.0993845011670658,56.25257843370647,0.251458397764122,186.54145811183804,0.0,380.49156159295353,0.0,705.2610070719751,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_3,2025-05-25,13.401589967895102,2.8041556486786803,53.52084845040879,0.1478979902300911,179.6831228633855,0.0,369.1085347896592,0.0,688.3378809110272,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_3,2025-06-01,12.630232868572229,2.554603275106779,51.26553673445481,0.0603079145604906,174.21631735486568,0.0,360.3939211485623,0.0,676.1445937348252,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_3,2025-06-08,12.066217072445651,2.364575028699978,49.7422266194005,0.0,171.0622458592403,0.0,356.32089015829706,0.0,672.4913116225605,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_3,2025-06-15,11.732102041930458,2.237605664970883,49.069847653169234,0.0,170.71307432811318,0.0,358.0171837822393,0.0,679.6722031021118,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_3,2025-06-22,11.613903266520474,2.1678633731195776,49.2264576708845,0.0,173.19112217373242,0.0,365.6487575403985,0.0,698.1961173862419,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_3,2025-06-29,11.665482091410226,2.14181104244885,50.05795174836483,0.0,178.05224550642518,0.0,378.3938561291374,0.0,726.6835161385945,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_3,2025-07-06,11.815282491247748,2.1403273677578487,51.29756203657841,0.0,184.42933021016051,0.0,394.503152504197,0.0,761.9282251694731,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_3,2025-07-13,11.978282823144934,2.141942082028468,52.60882557351124,0.0,191.1642797306569,0.0,411.55372488117337,0.0,799.3396608131376,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_3,2025-07-20,12.07541066837652,2.127628144123003,53.66326438708843,0.0,197.07567535856964,0.0,427.0074073258552,0.0,833.9959197570233,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_3,2025-07-27,12.057157122633612,2.0862475275737733,54.24163263053967,0.0,201.3308628769597,0.0,439.0186898845397,0.0,862.2231986860378,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_3,2025-08-03,11.92187724228411,2.0183703941177185,54.31955646996315,0.0,203.7840656357348,0.0,447.1992629342794,0.0,883.1423609999041,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_3,2025-08-10,11.719105043261155,1.9363626511971768,54.09388734240789,0.0,205.1130323144822,0.0,452.9668150028322,0.0,899.4402480973304,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_3,2025-08-17,11.536327597174871,1.86068552728794,53.93770920450757,0.0,206.69247222380005,0.0,459.3215524111026,0.0,917.021690129208,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_3,2025-08-24,11.477421693715398,1.8145616979261,54.31449256824476,0.0,210.30110986314185,0.0,470.24088440687296,0.0,943.8807259338818,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_3,2025-08-31,11.6436022059194,1.8195607194343024,55.69701512000183,0.0,217.82702661730607,0.0,490.0457960294676,0.0,988.8750971448786,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_3,2025-09-07,12.122012204891805,1.8931667817609064,58.51513248072372,0.0,231.0663428403685,0.0,522.9534993577623,0.0,1060.8371328430944,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_3,2025-09-14,12.979133701954972,2.047561993939613,63.1221341668318,0.0,251.58266613822417,0.0,572.7514935508409,0.0,1167.903173346621,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_3,2025-09-21,14.25207165650824,2.2880349442939845,69.7491537518352,0.0,280.51089556027745,0.0,642.3329285576007,0.0,1316.538144794926,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_3,2025-09-28,15.932566921587632,2.6099479628169453,78.42270235117577,0.0,318.20175555772266,0.0,732.8497328660293,0.0,1509.743706987951,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_4,2025-10-05,48.659928167943335,21.512388107621906,108.54450739992149,10.045484782542424,222.2684679936382,6.2130511626402765,340.89532418935374,3.98427570943246,493.7776987894792,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_4,2025-10-12,54.52211274960848,23.65023685404861,124.05782489769156,10.869425467842824,258.71813147418464,6.664498100475698,401.20572355401936,4.244860160731696,586.7573299781127,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_4,2025-10-19,60.39195980788406,25.70750188637872,140.1203767797951,11.626750088668558,297.49111628772835,7.064690093841464,466.3425370592972,4.466521812954937,688.4645000996578,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_4,2025-10-26,65.7591465756031,27.47147537395042,155.5350440385162,12.22232124337941,336.0651468428381,7.355249145457886,532.4112213668308,4.611183665412771,793.2680042669762,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_4,2025-11-02,70.26936551914946,28.810954398707693,169.38442961498478,12.60472480430317,372.3498864964576,7.507517130460266,596.0393457470864,4.661888698602994,896.1074374449274,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_4,2025-11-09,73.8667154665551,29.726924276303357,181.41412756930976,12.785239126783914,405.5961448474177,7.532722096213292,655.8859294313073,4.628533498655349,994.823350094506,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_4,2025-11-16,76.82608952291454,30.35341693671447,192.1815030768194,12.83299635822184,436.8588740702373,7.477005218827354,713.509435121779,4.543443627433254,1091.624119140398,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_4,2025-11-23,79.66492336330711,30.91063501685588,202.90787766433243,12.849960418974913,468.80855283121474,7.404554632142243,773.2028157356006,4.449503819001116,1193.0224426525676,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_4,2025-11-30,82.98868598376998,31.63735149781925,215.1357784730682,12.939487707151317,505.0515509233088,7.377897248797318,840.989244293127,4.387081335077162,1308.447349040124,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_4,2025-12-07,87.33304696818514,32.72908840480921,230.3352526174725,13.180280246990998,549.2519732174765,7.442529118476969,923.2167929994904,4.384365463611249,1448.145166578344,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_4,2025-12-14,93.0272813193311,34.290571464424524,249.52384434230916,13.608638607090988,604.1987368633497,7.61728327861838,1024.9764413503349,4.45179351745856,1620.6919448603876,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_4,2025-12-21,100.06828922825024,36.29685748992449,272.87827755420693,14.205836967155028,670.7682893476668,7.888190623702233,1148.2551768956596,4.578915285815617,1829.96508267411,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_4,2025-12-28,108.00075025102852,38.56051706382275,299.3288237137875,14.889032504133787,746.7587796611292,8.204685256985542,1289.7734728105283,4.732842599363428,2071.4733584358955,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_4,2026-01-04,115.84895160634096,40.72046360385386,326.26571835696893,15.511519748919952,825.9182788213132,8.481342795713433,1439.0573616717993,4.86016854405886,2328.912081682931,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_4,2026-01-11,122.20210480431123,42.2858028327486,349.66367341877617,15.8844112149779,897.9806298218828,8.611693943942766,1578.197040265526,4.896188109500718,2573.334187838152,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_4,2026-01-18,125.54321919990998,42.75980925149881,364.9336409225322,15.827280034158056,950.6206001784572,8.497653523691438,1685.015002077339,4.783203160603764,2767.912984859534,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_4,2026-01-25,124.77375561243298,41.81906919420136,368.439081665004,15.235478718432717,973.34993295862,8.086790922963642,1739.8827533248295,4.492762130183858,2878.9786384207587,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_4,2026-02-01,119.68785090995794,39.45931295733188,359.0050592214694,14.129450416626115,961.7287810307894,7.397769108893649,1733.455564137695,4.039850822882412,2889.077081474773,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_4,2026-02-08,111.09310552685736,36.011327477622096,338.48699392779656,12.652111755543269,919.3604930609638,6.515987944337748,1670.751524843924,3.4787497370059945,2804.440143894864,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_4,2026-02-15,100.4833862295482,32.00964082241737,310.99605400194247,11.012871944624392,856.3201918816985,5.560344379763263,1568.868452696579,2.8820045180468403,2651.979313325824,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_4,2026-02-22,89.47703498214959,27.997465852880463,281.3037675324292,9.41319850576637,785.1267462276862,4.641617984727533,1450.018817885535,2.315368538952234,2468.135410734217,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_4,2026-03-01,79.347686594879,24.37776356242874,253.3861174081748,7.994348407807263,716.7563563743189,3.834742856230773,1334.283164611134,1.82188150674257,2286.746925490529,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_4,2026-03-08,70.82770481581605,21.361946052126257,229.7142306435109,6.823293656866757,658.4689404991965,3.1727291318896764,1235.413631471829,1.4191339426173355,2131.671981579525,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_4,2026-03-15,64.15041671748571,18.99626511810063,211.26847980825423,5.906553875742516,613.5723141855187,2.65561145391049,1160.1126762176875,1.1052796519248953,2015.158183346876,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_4,2026-03-22,59.19818655630216,17.21809202911763,197.91334717573451,5.213184269755392,582.2470931704756,2.2637781265133734,1109.314955305682,0.8673033258298993,1939.6711349677464,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_4,2026-03-29,55.649169214215895,15.907210578445849,188.8082689495819,4.694376207500766,562.561004001409,1.9689209560894847,1079.907312833202,0.6876041822753127,1900.5883027346829,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_4,2026-04-05,53.08381652500333,14.921111812037596,182.72204431719723,4.296296386397689,551.2838973707286,1.7409925527749528,1066.1532861148864,0.5480665572081479,1888.4918931556824,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_4,2026-04-12,51.0605410651172,14.11850341987004,178.27038548211357,3.968120989937636,544.5382309493186,1.5523875036739132,1060.868518041066,0.4324162124772278,1891.1176068689888,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_4,2026-04-19,49.18243829473485,13.37838799510049,174.1432159198226,3.6680538857342753,538.4704463247108,1.3809144191771985,1056.6932513496818,0.327814066923659,1895.558543802244,"arima(0, 1, 1)_fourierK4",1200203
